Formulation_ID,Cationic_Lipid_Mass_Ratio,Phospholipid_Mass_Ratio,Cholesterol_Mass_Ratio,PEG_Lipid_Mass_Ratio,Helper_lipid_ID,Amine,Tail,Lipid_name,Library_ID,Experiment_ID,Purity,Mix_type,Cargo_type,Experimenter_ID,Model_type,Target_or_delivered_gene,Delivery_target,Route_of_administration,Experiment_weight,Goal,Batch_or_individual_or_barcoded,Value_name,screen_id,Comment,Amine_number,Full_SMILES,Amine_SMILES,Tail_length,Num_tails,Ketone,Isocyanide,Is_cyclic,Formulation,Batch_or_individual,Random_id,4CR_Lipid_name,Aldehyde,Carboxylic_acid,Amine_name,Tail_name,Linker,MolWt,Tail_count,Num tails,Common_name,Ester,Disulfide,Total_radiance,Form_comment,molecular_weight,smiles,cv_0_pred_delivery,cv_1_pred_delivery,cv_2_pred_delivery,cv_3_pred_delivery,cv_4_pred_delivery,avg_pred_delivery
,,,,,DOPE,Li_enzyme_cat_AA14,Li_enzyme_cat_Oleic,Li_enzyme_cat_AA14_Oleic,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,N(CCOC(=O)CCCCCCC/C=C\CCCCCCCC)CCNCCOC(=O)CCCCCCC/C=C\CCCCCCCC,0.8829299826094628,0.499273778492909,0.5235587435854981,0.8059339829000961,1.0488266908450357,0.7521046356866004
,,,,,DOPE,Li_enzyme_cat_AA14,Li_enzyme_cat_Linoleic,Li_enzyme_cat_AA14_Linoleic,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,N(CCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCNCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC,1.1828486013056876,0.7659451969956578,0.7050619210305429,1.1773485063158051,1.5107187613947,1.0683845974084787
,,,,,DOPE,Li_enzyme_cat_AA16,Li_enzyme_cat_C8,Li_enzyme_cat_AA16_C8,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,NCCNCCOC(=O)CCCCCCC,-0.2123608249158544,-0.2232157760294361,0.2964086169679795,0.0172826797641143,0.1918267833686364,0.013988295831087938
,,,,,DOPE,Li_enzyme_cat_AA16,Li_enzyme_cat_C10,Li_enzyme_cat_AA16_C10,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,NCCNCCOC(=O)CCCCCCCCC,-0.1492669881341185,0.0184792971354439,0.2930288303522856,0.0979441908025052,0.297642552682118,0.11156557656764683
,,,,,DOPE,Li_enzyme_cat_AA16,Li_enzyme_cat_C12,Li_enzyme_cat_AA16_C12,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,NCCNCCOC(=O)CCCCCCCCCCC,-0.0837257523013325,0.1441764872106409,0.3012666239402185,0.1419049429901932,0.3386879393349036,0.16846204823492475
,,,,,DOPE,Li_enzyme_cat_AA16,Li_enzyme_cat_C14,Li_enzyme_cat_AA16_C14,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,NCCNCCOC(=O)CCCCCCCCCCCCC,-0.0394972401159966,0.1620856605704466,0.3001289088536503,0.1856310181589246,0.3492275213231531,0.19151517375803562
,,,,,DOPE,Li_enzyme_cat_AA16,Li_enzyme_cat_C16,Li_enzyme_cat_AA16_C16,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,NCCNCCOC(=O)CCCCCCCCCCCCCCC,0.0154550412123933,0.1274913469376428,0.3005553744072217,0.2203217769346879,0.3509348495898859,0.20295167781636633
,,,,,DOPE,Li_enzyme_cat_AA16,Li_enzyme_cat_C18,Li_enzyme_cat_AA16_C18,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,NCCNCCOC(=O)CCCCCCCCCCCCCCCCC,0.0621760059572347,0.0750490790269742,0.3031814718817049,0.2443982680688005,0.3610595251670991,0.2091728700203627
,,,,,DOPE,Li_enzyme_cat_AA16,Li_enzyme_cat_Oleic,Li_enzyme_cat_AA16_Oleic,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,NCCNCCOC(=O)CCCCCCC/C=C\CCCCCCCC,0.8333364922842361,0.5466419671307053,0.51629344713338,0.7888358537957739,1.027677658936868,0.7425570838561927
,,,,,DOPE,Li_enzyme_cat_AA16,Li_enzyme_cat_Linoleic,Li_enzyme_cat_AA16_Linoleic,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,NCCNCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC,1.1726895275081346,0.827580464869788,0.7015449315475379,1.1713700228615436,1.496119690720279,1.0738609275014563
,,,,,DSPC,He_4CR_R7,,A4I18R7C18-2,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A4,He_4CR_C18-2,,,,,,,,,,33400.0,,,c1ccccc1N(C)CCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC,0.0978266195480705,0.1825877865004612,-0.1808814870902986,-0.2785394204297841,-0.3192155562276635,-0.09964441153984291
,,,,,DSPC,He_4CR_R21,,A1I4R21C18 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A1,He_4CR_C18,,,,,,,,,,270000.0,,,CCCN(C(=O)CCCCCCCCCCCCCCCCC)C(C(C)C)C(=O)NCCN(C)CCNC(=O)C(C(C)C)N(CCC)C(=O)CCCCCCCCCCCCCCCCC,-0.0851330647270045,0.5942297880314649,0.9079196653267324,0.5599247549615982,0.6094723185588449,0.5172826924303272
,,,,,DSPC,He_4CR_R21,,A1I4R21C18-1 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A1,He_4CR_C18-1,,,,,,,,,,2190000.0,,,CCCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C(C)C)C(=O)NCCN(C)CCNC(=O)C(C(C)C)N(CCC)C(=O)CCCCCCCC/C=C\CCCCCCC,0.2774195537845742,0.9371550127278208,1.007448824473679,0.7618206406063026,0.7246348720022557,0.7416957807189264
,,,,,DSPC,He_4CR_R21,,A1I4R21C18-2 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A1,He_4CR_C18-2,,,,,,,,,,6720000.0,,,CCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(C)C)C(=O)NCCN(C)CCNC(=O)C(C(C)C)N(CCC)C(=O)CCCCCCC/C=C\C/C=C\CCCCC,0.2013328639951174,0.9065551718856608,0.9385667457815848,0.6483863922810632,0.6582693289286612,0.6706221005744174
,,,,,DSPC,He_4CR_R21,,A4I4R21C18 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A4,He_4CR_C18,,,,,,,,,,190000.0,,,CCCN(C(=O)CCCCCCCCCCCCCCCCC)C(C(CC)CCCC)C(=O)NCCN(C)CCNC(=O)C(C(CC)CCCC)N(CCC)C(=O)CCCCCCCCCCCCCCCCC,-0.2064000533918413,0.5925668241387411,0.5691190838340774,0.1486553773022724,0.2678079867116008,0.2743498437189701
,,,,,DSPC,He_4CR_R21,,A4I4R21C18-1 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A4,He_4CR_C18-1,,,,,,,,,,370000.0,,,CCCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C(CC)CCCC)C(=O)NCCN(C)CCNC(=O)C(C(CC)CCCC)N(CCC)C(=O)CCCCCCCC/C=C\CCCCCCC,0.2923018023468084,0.5739502904285086,0.7655134055273751,0.4708165444027478,0.4119990472012887,0.5029162179813458
,,,,,DSPC,He_4CR_R21,,A4I4R21C18-2 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A4,He_4CR_C18-2,,,,,,,,,,169000.0,,,CCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(CC)CCCC)C(=O)NCCN(C)CCNC(=O)C(C(CC)CCCC)N(CCC)C(=O)CCCCCCC/C=C\C/C=C\CCCCC,0.4097870086884849,0.5361044834046171,0.7499984855237536,0.4061719410274985,0.4697541095376729,0.5143632056364054
,,,,,DSPC,He_4CR_R21,,A21I4R21C18 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A21,He_4CR_C18,,,,,,,,,,55300.0,,,CCCN(C(=O)CCCCCCCCCCCCCCCCC)C(C1CC1)C(=O)NCCN(C)CCNC(=O)C(C2CC2)N(CCC)C(=O)CCCCCCCCCCCCCCCCC,-0.1929202624882692,0.2164910104873542,0.0877876727167913,-0.0823684076741382,0.0287237236658349,0.011542747341514599
,,,,,DSPC,He_4CR_R21,,A21I4R21C18-1 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A21,He_4CR_C18-1,,,,,,,,,,72400.0,,,CCCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C1CC1)C(=O)NCCN(C)CCNC(=O)C(C2CC2)N(CCC)C(=O)CCCCCCCC/C=C\CCCCCCC,0.2512797517112271,-0.0879768318937202,0.2941039053184336,0.1889959999448608,0.1319242380030231,0.15566541261676486
,,,,,DSPC,He_4CR_R21,,A21I4R21C18-2 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A21,He_4CR_C18-2,,,,,,,,,,11900.0,,,CCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C1CC1)C(=O)NCCN(C)CCNC(=O)C(C2CC2)N(CCC)C(=O)CCCCCCC/C=C\C/C=C\CCCCC,0.2453915458067865,-0.1874964329129635,0.2986911821844183,0.0480488213696494,0.0914737548891023,0.0992217742673986
,,,,,DSPC,He_4CR_R21,,A23I4R21C18 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A23,He_4CR_C18,,,,,,,,,,51800.0,,,CCCN(C(=O)CCCCCCCCCCCCCCCCC)C(C1CCCCC1)C(=O)NCCN(C)CCNC(=O)C(C2CCCCC2)N(CCC)C(=O)CCCCCCCCCCCCCCCCC,-0.3363009831215277,0.1538175767403092,-0.2535908215423315,-0.171025143989197,0.0600659577744583,-0.10940668282765773
,,,,,DSPC,He_4CR_R21,,A23I4R21C18-1 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A23,He_4CR_C18-1,,,,,,,,,,814000.0,,,CCCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C1CCCCC1)C(=O)NCCN(C)CCNC(=O)C(C2CCCCC2)N(CCC)C(=O)CCCCCCCC/C=C\CCCCCCC,0.1044885951952212,0.3647314860032803,-0.0684900378912557,0.1087465135411362,0.1746632508762307,0.13682796154492255
,,,,,DSPC,He_4CR_R21,,A23I4R21C18-2 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A23,He_4CR_C18-2,,,,,,,,,,435000.0,,,CCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C1CCCCC1)C(=O)NCCN(C)CCNC(=O)C(C2CCCCC2)N(CCC)C(=O)CCCCCCC/C=C\C/C=C\CCCCC,0.167863595517151,0.2782671527019509,0.0001853151796835,0.0193277180414335,0.1560125314259241,0.12433126257322862
,,,,,DSPC,He_4CR_R18-1,,A4I18-1R18-1C22,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from fig 3,,,,,,,He_4CR_I18-1,,He_4CR,,,,He_4CR_A4,He_4CR_C22,,,,,,,,,,165000000.0,,,CCCCCCCC/C=C\CCCCCCCCN(C(=O)CCN(C)C)C(C(CC)CCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC,1.29913159015703,1.1380679265537128,0.7250572775764145,1.127919721044645,0.7504388286311587,1.008123068792592
,,,,,DSPC,He_4CR_R18-1,,A4I34R18-1C18-1,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from fig 3,,,,,,,He_4CR_I34,,He_4CR,,,,He_4CR_A4,He_4CR_C18-1,,,,,,,,,,10100000.0,,,CCCCCCCC/C=C\CCCCCCCCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C(CC)CCCC)C(=O)NCCCN(C)C,1.3344929012816635,1.0284771228231648,0.7048277309945338,1.196679169814805,0.7259260050029279,0.998080585983419
,,,,,DSPC,He_4CR_R18-1,,A4I18R18-1C22,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from S7,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A4,He_4CR_C22,,,,,,,,,,150000000.0,,,CCCCCCCC/C=C\CCCCCCCCN(C(=O)CCN(C)C)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC,1.1356876121968702,1.143450281540359,0.7974858743289899,1.0695813444727678,0.6772814991532021,0.9646973223384379
,,,,,DSPC,He_4CR_R18-1,,A4I34R18-1C18-2,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from S7,,,,,,,He_4CR_I34,,He_4CR,,,,He_4CR_A4,He_4CR_C18-2,,,,,,,,,,30000000.0,,,CCCCCCCC/C=C\CCCCCCCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(CC)CCCC)C(=O)NCCCN(C)C,1.3430565479320082,1.1400452102004022,0.7402960621379466,1.1674217533939533,0.7531050800226944,1.028784930737401
,,,,,DSPC,He_4CR_R18-1,,A4I34R18-1C18,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from S7,,,,,,,He_4CR_I34,,He_4CR,,,,He_4CR_A4,He_4CR_C18,,,,,,,,,,3000000.0,,,CCCCCCCC/C=C\CCCCCCCCN(C(=O)CCCCCCCCCCCCCCCCC)C(C(CC)CCCC)C(=O)NCCCN(C)C,1.1937704894138907,1.1231682921613235,0.7845233230190611,1.1583511759621348,0.6687449627263422,0.9857116486565504
,,,,,DSPC,He_4CR_R7,,A4I18R7C18-2,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from figS2C,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A4,He_4CR_C18-2,,,,,,,,,,10000.0,,,c1ccccc1N(C)CCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC,-0.8229123336847108,-0.4386288984750537,-0.0938985062339043,-0.7297153201788571,-0.5463940284793394,-0.526309817410373
,,,,,DSPC,He_4CR_R18-1,,A4I18-1R18-1C22,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from fig 3,,,,,,,He_4CR_I18-1,,He_4CR,,,,He_4CR_A4,He_4CR_C22,,,,,,,,,,1500000.0,,,CCCCCCCC/C=C\CCCCCCCCN(C(=O)CCN(C)C)C(C(CC)CCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC,0.6898559656884159,0.4534749341608685,0.1334798877159299,0.4038194526274767,0.1142025989700314,0.3589665678325445
,,,,,DSPC,He_4CR_R18-1,,A4I34R18-1C18-1,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from fig 3,,,,,,,He_4CR_I34,,He_4CR,,,,He_4CR_A4,He_4CR_C18-1,,,,,,,,,,4000000.0,,,CCCCCCCC/C=C\CCCCCCCCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C(CC)CCCC)C(=O)NCCCN(C)C,0.8372476380009464,0.5669540358066942,0.1329314005668357,0.5168373668873164,0.0968053359909642,0.43015515545055133
,,,,,DSPC,He_4CR_R18-1,,A4I18R18-1C22,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from S7,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A4,He_4CR_C22,,,,,,,,,,10000.0,,,CCCCCCCC/C=C\CCCCCCCCN(C(=O)CCN(C)C)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC,0.1156595640867158,-0.2379089193112784,-0.0407712286278843,0.083761567214787,-0.0462287935274621,-0.025097562033024396
,,,,,DSPC,He_4CR_R18-1,,A4I34R18-1C18-2,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from S7,,,,,,,He_4CR_I34,,He_4CR,,,,He_4CR_A4,He_4CR_C18-2,,,,,,,,,,4000000.0,,,CCCCCCCC/C=C\CCCCCCCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(CC)CCCC)C(=O)NCCCN(C)C,1.0245629377067975,0.6256219543387455,0.2479575803338813,0.6151716418582124,0.2950233894590301,0.5616675007393334
,,,,,DSPC,He_4CR_R18-1,,A4I34R18-1C18,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from S7,,,,,,,He_4CR_I34,,He_4CR,,,,He_4CR_A4,He_4CR_C18,,,,,,,,,,2500000.0,,,CCCCCCCC/C=C\CCCCCCCCN(C(=O)CCCCCCCCCCCCCCCCC)C(C(CC)CCCC)C(=O)NCCCN(C)C,0.2789238080190978,-0.0523264946594354,-0.0398838500876554,0.2190850420750551,-0.0665583983871836,0.0678480213919757
,,,,,DSPC,He_4CR_R21,,A1I4R21C18 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 4C,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A1,He_4CR_C18,,,,,,,,,,27000.0,,,CCCN(C(=O)CCCCCCCCCCCCCCCCC)C(C(C)C)C(=O)NCCN(C)CCNC(=O)C(C(C)C)N(CCC)C(=O)CCCCCCCCCCCCCCCCC,-0.6924440932824756,-0.3620718668638327,-0.1369167710926024,-0.6214002978761469,-0.7205195412039318,-0.5066705140637979
,,,,,DSPC,He_4CR_R21,,A1I4R21C18-1 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 4C,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A1,He_4CR_C18-1,,,,,,,,,,200000.0,,,CCCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C(C)C)C(=O)NCCN(C)CCNC(=O)C(C(C)C)N(CCC)C(=O)CCCCCCCC/C=C\CCCCCCC,-0.8151095813208409,-0.4391820727645919,-0.1852059101965315,-0.6392753784397689,-0.704017760833098,-0.5565581407109663
,,,,,DSPC,He_4CR_R21,,A1I4R21C18-2 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 4C,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A1,He_4CR_C18-2,,,,,,,,,,200000.0,,,CCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(C)C)C(=O)NCCN(C)CCNC(=O)C(C(C)C)N(CCC)C(=O)CCCCCCC/C=C\C/C=C\CCCCC,-0.8753945568532154,-0.3851150704424115,-0.1969794111732754,-0.7222807099171531,-0.6863361086209037,-0.5732211714013918
,,,,,DSPC,He_4CR_R21,,A4I4R21C18 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 4C,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A4,He_4CR_C18,,,,,,,,,,19000.0,,,CCCN(C(=O)CCCCCCCCCCCCCCCCC)C(C(CC)CCCC)C(=O)NCCN(C)CCNC(=O)C(C(CC)CCCC)N(CCC)C(=O)CCCCCCCCCCCCCCCCC,-0.377837063758789,-0.4939972901824942,-0.1518287953809955,-0.8459137076267402,-0.6646311905433964,-0.5068416094984831
,,,,,DSPC,He_4CR_R21,,A4I4R21C18-1 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 4C,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A4,He_4CR_C18-1,,,,,,,,,,37000.0,,,CCCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C(CC)CCCC)C(=O)NCCN(C)CCNC(=O)C(C(CC)CCCC)N(CCC)C(=O)CCCCCCCC/C=C\CCCCCCC,-0.1857757960600854,-0.6685715969013276,-0.2315658694971029,-0.857276645380335,-0.7263812538546757,-0.5339142323387053
,,,,,DSPC,He_4CR_R21,,A4I4R21C18-2 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 4C,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A4,He_4CR_C18-2,,,,,,,,,,16900.0,,,CCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(CC)CCCC)C(=O)NCCN(C)CCNC(=O)C(C(CC)CCCC)N(CCC)C(=O)CCCCCCC/C=C\C/C=C\CCCCC,-0.0397564222029464,-0.5742537193510037,-0.1750159872936668,-0.8569589032341891,-0.6244663916059685,-0.45409028473755486
,,,,,DSPC,He_4CR_R21,,A21I4R21C18 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 4C,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A21,He_4CR_C18,,,,,,,,,,5530.0,,,CCCN(C(=O)CCCCCCCCCCCCCCCCC)C(C1CC1)C(=O)NCCN(C)CCNC(=O)C(C2CC2)N(CCC)C(=O)CCCCCCCCCCCCCCCCC,-0.8172732791526858,-0.7759993610112972,-0.6517636118475362,-0.97052531247111,-1.0024160537806606,-0.8435955236526578
