Formulation_ID,Cationic_Lipid_Mass_Ratio,Phospholipid_Mass_Ratio,Cholesterol_Mass_Ratio,PEG_Lipid_Mass_Ratio,Helper_lipid_ID,Amine,Tail,Lipid_name,Library_ID,Experiment_ID,Purity,Mix_type,Cargo_type,Experimenter_ID,Model_type,Target_or_delivered_gene,Delivery_target,Route_of_administration,Experiment_weight,Goal,Batch_or_individual_or_barcoded,Value_name,screen_id,Comment,Amine_number,Full_SMILES,Amine_SMILES,Tail_length,Num_tails,Ketone,Isocyanide,Is_cyclic,Formulation,Batch_or_individual,Random_id,4CR_Lipid_name,Aldehyde,Carboxylic_acid,Amine_name,Tail_name,Linker,MolWt,Tail_count,Num tails,Common_name,Ester,Disulfide,Total_radiance,Form_comment,molecular_weight
,,,,,DOPE,,,Akinc_Michael_Amine_87_O18,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_87,Akinc_Michael_O18,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_93_O18,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_93,Akinc_Michael_O18,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_94_O18,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_94,Akinc_Michael_O18,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_95_O18,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_95,Akinc_Michael_O18,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_96_O18,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_96,Akinc_Michael_O18,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_103_O18,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_103,Akinc_Michael_O18,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_24_O18,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_24,Akinc_Michael_O18,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_13_N12,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_13,Akinc_Michael_N12,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_31_N12,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_31,Akinc_Michael_N12,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_33_N12,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_33,Akinc_Michael_N12,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_38_N12,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_38,Akinc_Michael_N12,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_76_N12,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_76,Akinc_Michael_N12,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_77_N12,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_77,Akinc_Michael_N12,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_24_N12,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_24,Akinc_Michael_N12,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_7_N14,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_7,Akinc_Michael_N14,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_31_N14,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_31,Akinc_Michael_N14,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_75_N14,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_75,Akinc_Michael_N14,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_77_N14,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_77,Akinc_Michael_N14,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_80_N14,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_80,Akinc_Michael_N14,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_13_N15,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_13,Akinc_Michael_N15,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_20_N15,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_20,Akinc_Michael_N15,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_25_N15,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_25,Akinc_Michael_N15,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_31_N15,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_31,Akinc_Michael_N15,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_61_N15,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_61,Akinc_Michael_N15,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_10_N16,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_10,Akinc_Michael_N16,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_33_N16,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_33,Akinc_Michael_N16,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_96_N16,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_96,Akinc_Michael_N16,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_98_N16,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_98,Akinc_Michael_N16,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_24_N16,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_24,Akinc_Michael_N16,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_7_N18,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_7,Akinc_Michael_N18,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_25_N18,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_25,Akinc_Michael_N18,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_81_N18,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_81,Akinc_Michael_N18,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_87_N18,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_87,Akinc_Michael_N18,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_95_N18,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_95,Akinc_Michael_N18,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_99_N18,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_99,Akinc_Michael_N18,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_103_N18,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_103,Akinc_Michael_N18,,,,,,,,,,
,,,,,DOPE,Li_Thiolyne_2,Li_Thiolyne_C11,Li_Thiolyne_A2C11,Li_Thiolyne,Li_Thiolyne,Crude,Hand,pDNA,li,HEK293T,GFP,generic_cell,in_vitro,1.0,max,Individual,GFP delivery,Li_Thiolyne,,,,,,,,,,Lipid_plus_DOPE,,,,,,,,Li_Thiolyne_A,587.037,,,,,,,,
,,,,,DOPE,Li_Thiolyne_2,Li_Thiolyne_C7,Li_Thiolyne_A2C7,Li_Thiolyne,Li_Thiolyne,Crude,Hand,pDNA,li,HEK293T,GFP,generic_cell,in_vitro,1.0,max,Individual,GFP delivery,Li_Thiolyne,,,,,,,,,,Lipid_plus_DOPE,,,,,,,,Li_Thiolyne_A,474.821,,,,,,,,
,,,,,DOPE,Li_Thiolyne_3,Li_Thiolyne_C9,Li_Thiolyne_A3C9,Li_Thiolyne,Li_Thiolyne,Crude,Hand,pDNA,li,HEK293T,GFP,generic_cell,in_vitro,1.0,max,Individual,GFP delivery,Li_Thiolyne,,,,,,,,,,Lipid_plus_DOPE,,,,,,,,Li_Thiolyne_A,514.93,,,,,,,,
,,,,,DOPE,Li_Thiolyne_4,Li_Thiolyne_C10,Li_Thiolyne_A4C10,Li_Thiolyne,Li_Thiolyne,Crude,Hand,pDNA,li,HEK293T,GFP,generic_cell,in_vitro,1.0,max,Individual,GFP delivery,Li_Thiolyne,,,,,,,,,,Lipid_plus_DOPE,,,,,,,,Li_Thiolyne_A,545.0,,,,,,,,
,,,,,DOPE,Li_Thiolyne_4,Li_Thiolyne_C6,Li_Thiolyne_A4C6,Li_Thiolyne,Li_Thiolyne,Crude,Hand,pDNA,li,HEK293T,GFP,generic_cell,in_vitro,1.0,max,Individual,GFP delivery,Li_Thiolyne,,,,,,,,,,Lipid_plus_DOPE,,,,,,,,Li_Thiolyne_A,432.784,,,,,,,,
,,,,,DOPE,Li_Thiolyne_5,Li_Thiolyne_C12,Li_Thiolyne_A5C12,Li_Thiolyne,Li_Thiolyne,Crude,Hand,pDNA,li,HEK293T,GFP,generic_cell,in_vitro,1.0,max,Individual,GFP delivery,Li_Thiolyne,,,,,,,,,,Lipid_plus_DOPE,,,,,,,,Li_Thiolyne_A,615.135,,,,,,,,
,,,,,DOPE,Li_Thiolyne_6,Li_Thiolyne_C10,Li_Thiolyne_A6C10,Li_Thiolyne,Li_Thiolyne,Crude,Hand,pDNA,li,HEK293T,GFP,generic_cell,in_vitro,1.0,max,Individual,GFP delivery,Li_Thiolyne,,,,,,,,,,Lipid_plus_DOPE,,,,,,,,Li_Thiolyne_A,530.973,,,,,,,,
,,,,,DOPE,Li_Thiolyne_6,Li_Thiolyne_C11,Li_Thiolyne_A6C11,Li_Thiolyne,Li_Thiolyne,Crude,Hand,pDNA,li,HEK293T,GFP,generic_cell,in_vitro,1.0,max,Individual,GFP delivery,Li_Thiolyne,,,,,,,,,,Lipid_plus_DOPE,,,,,,,,Li_Thiolyne_A,559.027,,,,,,,,
,,,,,DOPE,Li_Thiolyne_6,Li_Thiolyne_C16,Li_Thiolyne_A6C16,Li_Thiolyne,Li_Thiolyne,Crude,Hand,pDNA,li,HEK293T,GFP,generic_cell,in_vitro,1.0,max,Individual,GFP delivery,Li_Thiolyne,,,,,,,,,,Lipid_plus_DOPE,,,,,,,,Li_Thiolyne_A,699.297,,,,,,,,
,,,,,DOPE,Li_Thiolyne_6,Li_Thiolyne_C6,Li_Thiolyne_A6C6,Li_Thiolyne,Li_Thiolyne,Crude,Hand,pDNA,li,HEK293T,GFP,generic_cell,in_vitro,1.0,max,Individual,GFP delivery,Li_Thiolyne,,,,,,,,,,Lipid_plus_DOPE,,,,,,,,Li_Thiolyne_A,418.757,,,,,,,,
,,,,,DOPE,Li_Thiolyne_6,Li_Thiolyne_C7,Li_Thiolyne_A6C7,Li_Thiolyne,Li_Thiolyne,Crude,Hand,pDNA,li,HEK293T,GFP,generic_cell,in_vitro,1.0,max,Individual,GFP delivery,Li_Thiolyne,,,,,,,,,,Lipid_plus_DOPE,,,,,,,,Li_Thiolyne_A,446.811,,,,,,,,
,,,,,DOPE,Li_Thiolyne_7,Li_Thiolyne_C10,Li_Thiolyne_A7C10,Li_Thiolyne,Li_Thiolyne,Crude,Hand,pDNA,li,HEK293T,GFP,generic_cell,in_vitro,1.0,max,Individual,GFP delivery,Li_Thiolyne,,,,,,,,,,Lipid_plus_DOPE,,,,,,,,Li_Thiolyne_A,586.053,,,,,,,,
,,,,,DOPE,Li_Thiolyne_7,Li_Thiolyne_C12,Li_Thiolyne_A7C12,Li_Thiolyne,Li_Thiolyne,Crude,Hand,pDNA,li,HEK293T,GFP,generic_cell,in_vitro,1.0,max,Individual,GFP delivery,Li_Thiolyne,,,,,,,,,,Lipid_plus_DOPE,,,,,,,,Li_Thiolyne_A,642.161,,,,,,,,
,,,,,DOPE,Li_Thiolyne_7,Li_Thiolyne_C16,Li_Thiolyne_A7C16,Li_Thiolyne,Li_Thiolyne,Crude,Hand,pDNA,li,HEK293T,GFP,generic_cell,in_vitro,1.0,max,Individual,GFP delivery,Li_Thiolyne,,,,,,,,,,Lipid_plus_DOPE,,,,,,,,Li_Thiolyne_A,754.377,,,,,,,,
,,,,,DOPE,Li_Thiolyne_7,Li_Thiolyne_C6,Li_Thiolyne_A7C6,Li_Thiolyne,Li_Thiolyne,Crude,Hand,pDNA,li,HEK293T,GFP,generic_cell,in_vitro,1.0,max,Individual,GFP delivery,Li_Thiolyne,,,,,,,,,,Lipid_plus_DOPE,,,,,,,,Li_Thiolyne_A,473.837,,,,,,,,
,,,,,DOPE,Li_Thiolyne_7,Li_Thiolyne_C9,Li_Thiolyne_A7C9,Li_Thiolyne,Li_Thiolyne,Crude,Hand,pDNA,li,HEK293T,GFP,generic_cell,in_vitro,1.0,max,Individual,GFP delivery,Li_Thiolyne,,,,,,,,,,Lipid_plus_DOPE,,,,,,,,Li_Thiolyne_A,557.999,,,,,,,,
,,,,,DOPE,Li_Thiolyne_2,Li_Thiolyne_C10,Li_Thiolyne_B2C10,Li_Thiolyne,Li_Thiolyne,Crude,Hand,pDNA,li,HEK293T,GFP,generic_cell,in_vitro,1.0,max,Individual,GFP delivery,Li_Thiolyne,,,,,,,,,,Lipid_plus_DOPE,,,,,,,,Li_Thiolyne_B,573.01,,,,,,,,
,,,,,DOPE,Li_Thiolyne_2,Li_Thiolyne_C7,Li_Thiolyne_B2C7,Li_Thiolyne,Li_Thiolyne,Crude,Hand,pDNA,li,HEK293T,GFP,generic_cell,in_vitro,1.0,max,Individual,GFP delivery,Li_Thiolyne,,,,,,,,,,Lipid_plus_DOPE,,,,,,,,Li_Thiolyne_B,488.848,,,,,,,,
,,,,,DOPE,Li_Thiolyne_2,Li_Thiolyne_C8,Li_Thiolyne_B2C8,Li_Thiolyne,Li_Thiolyne,Crude,Hand,pDNA,li,HEK293T,GFP,generic_cell,in_vitro,1.0,max,Individual,GFP delivery,Li_Thiolyne,,,,,,,,,,Lipid_plus_DOPE,,,,,,,,Li_Thiolyne_B,516.902,,,,,,,,
,,,,,DOPE,Li_Thiolyne_3,Li_Thiolyne_C9,Li_Thiolyne_B3C9,Li_Thiolyne,Li_Thiolyne,Crude,Hand,pDNA,li,HEK293T,GFP,generic_cell,in_vitro,1.0,max,Individual,GFP delivery,Li_Thiolyne,,,,,,,,,,Lipid_plus_DOPE,,,,,,,,Li_Thiolyne_B,528.957,,,,,,,,
,,,,,DOPE,Li_Thiolyne_5,Li_Thiolyne_C9,Li_Thiolyne_B5C9,Li_Thiolyne,Li_Thiolyne,Crude,Hand,pDNA,li,HEK293T,GFP,generic_cell,in_vitro,1.0,max,Individual,GFP delivery,Li_Thiolyne,,,,,,,,,,Lipid_plus_DOPE,,,,,,,,Li_Thiolyne_B,545.0,,,,,,,,
,,,,,DOPE,Li_Thiolyne_6,Li_Thiolyne_C11,Li_Thiolyne_B6C11,Li_Thiolyne,Li_Thiolyne,Crude,Hand,pDNA,li,HEK293T,GFP,generic_cell,in_vitro,1.0,max,Individual,GFP delivery,Li_Thiolyne,,,,,,,,,,Lipid_plus_DOPE,,,,,,,,Li_Thiolyne_B,573.054,,,,,,,,
,,,,,DOPE,Li_Thiolyne_7,Li_Thiolyne_C16,Li_Thiolyne_B7C16,Li_Thiolyne,Li_Thiolyne,Crude,Hand,pDNA,li,HEK293T,GFP,generic_cell,in_vitro,1.0,max,Individual,GFP delivery,Li_Thiolyne,,,,,,,,,,Lipid_plus_DOPE,,,,,,,,Li_Thiolyne_B,768.404,,,,,,,,
,,,,,MDOA,Liu_phospholipids_12A,Liu_phospholipids_P11,Liu_phospholipids_12A1P11,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,
,,,,,MDOA,Liu_phospholipids_10A,Liu_phospholipids_P6,Liu_phospholipids_10A1P6,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,
,,,,,MDOA,Liu_phospholipids_9A,Liu_phospholipids_P7,Liu_phospholipids_9A1P7,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,
,,,,,MDOA,Liu_phospholipids_12A,Liu_phospholipids_P8,Liu_phospholipids_12A1P8,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,
,,,,,MDOA,Liu_phospholipids_28A,Liu_phospholipids_P8,Liu_phospholipids_28A5P8,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,5.0,,,,,,,
,,,,,MDOA,Liu_phospholipids_16A,Liu_phospholipids_P9,Liu_phospholipids_16A1P9,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,
,,,,,MDOA,Liu_phospholipids_17A,Liu_phospholipids_P10,Liu_phospholipids_17A1P10,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,
,,,,,MDOA,Liu_phospholipids_24A,Liu_phospholipids_P10,Liu_phospholipids_24A4P10,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,4.0,,,,,,,
,,,,,MDOA,Liu_phospholipids_28A,Liu_phospholipids_P10,Liu_phospholipids_28A2P10,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,2.0,,,,,,,
,,,,,MDOA,Liu_phospholipids_7A,Liu_phospholipids_P11,Liu_phospholipids_7A1P11,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,
,,,,,MDOA,Liu_phospholipids_8A,Liu_phospholipids_P11,Liu_phospholipids_8A1P11,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,
,,,,,MDOA,Liu_phospholipids_16A,Liu_phospholipids_P11,Liu_phospholipids_16A1P11,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,
,,,,,MDOA,Liu_phospholipids_9A,Liu_phospholipids_P12,Liu_phospholipids_9A1P12,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,
,,,,,MDOA,Liu_phospholipids_10A,Liu_phospholipids_P12,Liu_phospholipids_10A1P12,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,
