Cationic_Lipid_to_mRNA_weight_ratio,Cationic_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Helper_lipid_ID_DOPE,Helper_lipid_ID_DOTAP,Helper_lipid_ID_DSPC,Helper_lipid_ID_MDOA,Helper_lipid_ID_None,Route_of_administration_in_vitro,Route_of_administration_intramuscular,Route_of_administration_intratracheal,Route_of_administration_intravenous,Batch_or_individual_or_barcoded_Barcoded,Batch_or_individual_or_barcoded_Individual,Cargo_type_mRNA,Cargo_type_pDNA,Cargo_type_siRNA,Model_type_A549,Model_type_BDMC,Model_type_BMDM,Model_type_HBEC_ALI,Model_type_HEK293T,Model_type_HeLa,Model_type_IGROV1,Model_type_Mouse,Model_type_RAW264p7
5.0,100.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
5.0,100.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
5.0,100.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
5.0,100.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
5.0,100.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
5.0,100.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
5.0,100.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
5.0,100.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
5.0,100.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
5.0,100.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
5.0,100.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
5.0,100.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
5.0,100.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
5.0,100.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
5.0,100.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
5.0,100.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
5.0,100.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
5.0,100.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
5.0,100.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
5.0,100.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
5.0,100.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
5.0,100.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
5.0,100.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
5.0,100.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
5.0,100.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
5.0,100.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
5.0,100.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
5.0,100.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
5.0,100.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
5.0,100.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
5.0,100.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2.973688373,56.52173913,43.47826087,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
3.730885286,56.52173913,43.47826087,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
3.329631646,56.52173913,43.47826087,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
2.862981018,56.52173913,43.47826087,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
3.064473163,56.52173913,43.47826087,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
3.335505304,56.52173913,43.47826087,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
3.163915524,56.52173913,43.47826087,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
3.730984677,56.52173913,43.47826087,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
3.023156247,56.52173913,43.47826087,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
3.023156247,56.52173913,43.47826087,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
3.114824123,56.52173913,43.47826087,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
3.205223894,56.52173913,43.47826087,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
3.20844915,56.52173913,43.47826087,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
3.666217991,56.52173913,43.47826087,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
2.922858763,56.52173913,43.47826087,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
3.023156247,56.52173913,43.47826087,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
3.370075481,56.52173913,43.47826087,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
3.11821996,56.52173913,43.47826087,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
3.20844915,56.52173913,43.47826087,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
3.335505304,56.52173913,43.47826087,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
3.163915524,56.52173913,43.47826087,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
2.973688373,56.52173913,43.47826087,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
16.85894417,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
10.20060278,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
9.702826315,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
10.69837925,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
11.19615573,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
10.94726749,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
8.707273374,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
9.205049844,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
9.453938079,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
9.95171455,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
9.702826315,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
10.20060278,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
10.69837925,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
21.24604512,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
9.95171455,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
12.89807786,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
10.69837925,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
11.6939322,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
14.20070001,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
8.458385139,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
10.94726749,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
8.476270598,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
11.71181765,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
11.96070589,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6.467279258,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
9.471823539,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
12.11253712,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
12.87673241,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
16.07304856,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
8.951637014,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
15.3084984,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
17.29960428,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
20.49556556,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
4.973949847,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6.965055728,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5.969502788,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
13.60586653,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
10.90697198,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
18.06379958,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6.218391023,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
10.67632407,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
19.29071016,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
15.13425712,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5.471726318,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6.467279258,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
9.95171455,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
8.974047069,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
13.4540353,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
15.09919594,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
16.07650855,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
10.94274289,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
15.11672653,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
15.88092182,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
20.05490546,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6.716167493,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
11.67187701,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
15.84586064,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
21.0504584,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5.969502788,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7.960608669,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
9.471823539,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
12.16965348,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6.218391023,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7.213943963,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
18.31650267,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
13.18273701,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
22.27736898,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7.960608669,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
8.458385139,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7.462832198,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
18.334743,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
13.46654448,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
13.66298289,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6.965055728,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
8.974047069,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
20.36091005,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7.213943963,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
8.707273374,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
12.20959413,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
15.19625295,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
14.12498844,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
12.93837337,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6.734052953,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
8.227382363,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
12.7073706,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
9.431882895,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
13.62339712,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
9.449413484,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
13.64092771,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
8.476270598,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7.213943963,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7.231829423,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
13.20514707,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
15.34808417,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
19.29071016,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
16.3078662,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
23.04191915,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
17.35672064,29.06976744,34.88372093,34.88372093,1.162790698,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
