Formulation_ID,Cationic_Lipid_Mass_Ratio,Phospholipid_Mass_Ratio,Cholesterol_Mass_Ratio,PEG_Lipid_Mass_Ratio,Helper_lipid_ID,Amine,Tail,Lipid_name,Library_ID,Experiment_ID,Purity,Mix_type,Cargo_type,Experimenter_ID,Model_type,Target_or_delivered_gene,Delivery_target,Route_of_administration,Experiment_weight,Goal,Batch_or_individual_or_barcoded,Value_name,screen_id,Comment,Amine_number,Full_SMILES,Amine_SMILES,Tail_length,Num_tails,Ketone,Isocyanide,Is_cyclic,Formulation,Batch_or_individual,Random_id,4CR_Lipid_name,Aldehyde,Carboxylic_acid,Amine_name,Tail_name,Linker,MolWt,Tail_count,Num tails,Common_name,Ester,Disulfide,Total_radiance,Form_comment,molecular_weight
,,,,,DOPE,,,Akinc_Michael_Amine_76_N15,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_76,Akinc_Michael_N15,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_77_N15,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_77,Akinc_Michael_N15,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_79_N15,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_79,Akinc_Michael_N15,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_95_N15,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_95,Akinc_Michael_N15,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_11_N16,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_11,Akinc_Michael_N16,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_20_N16,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_20,Akinc_Michael_N16,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_25_N16,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_25,Akinc_Michael_N16,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_28_N16,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_28,Akinc_Michael_N16,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_38_N16,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_38,Akinc_Michael_N16,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_80_N16,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_80,Akinc_Michael_N16,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_81_N16,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_81,Akinc_Michael_N16,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_87_N16,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_87,Akinc_Michael_N16,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_90_N16,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_90,Akinc_Michael_N16,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_91_N16,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_91,Akinc_Michael_N16,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_99_N16,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_99,Akinc_Michael_N16,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_11_N18,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_11,Akinc_Michael_N18,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_20_N18,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_20,Akinc_Michael_N18,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_32_N18,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_32,Akinc_Michael_N18,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_76_N18,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_76,Akinc_Michael_N18,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_90_N18,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_90,Akinc_Michael_N18,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_98_N18,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_98,Akinc_Michael_N18,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_100_N18,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_100,Akinc_Michael_N18,,,,,,,,,,
,,,,,DOPE,Li_Thiolyne_1,Li_Thiolyne_C6,Li_Thiolyne_A1C6,Li_Thiolyne,Li_Thiolyne,Crude,Hand,pDNA,li,HEK293T,GFP,generic_cell,in_vitro,1.0,max,Individual,GFP delivery,Li_Thiolyne,,,,,,,,,,Lipid_plus_DOPE,,,,,,,,Li_Thiolyne_A,404.73,,,,,,,,
,,,,,DOPE,Li_Thiolyne_1,Li_Thiolyne_C9,Li_Thiolyne_A1C9,Li_Thiolyne,Li_Thiolyne,Crude,Hand,pDNA,li,HEK293T,GFP,generic_cell,in_vitro,1.0,max,Individual,GFP delivery,Li_Thiolyne,,,,,,,,,,Lipid_plus_DOPE,,,,,,,,Li_Thiolyne_A,488.892,,,,,,,,
,,,,,DOPE,Li_Thiolyne_2,Li_Thiolyne_C6,Li_Thiolyne_A2C6,Li_Thiolyne,Li_Thiolyne,Crude,Hand,pDNA,li,HEK293T,GFP,generic_cell,in_vitro,1.0,max,Individual,GFP delivery,Li_Thiolyne,,,,,,,,,,Lipid_plus_DOPE,,,,,,,,Li_Thiolyne_A,446.767,,,,,,,,
,,,,,DOPE,Li_Thiolyne_2,Li_Thiolyne_C9,Li_Thiolyne_A2C9,Li_Thiolyne,Li_Thiolyne,Crude,Hand,pDNA,li,HEK293T,GFP,generic_cell,in_vitro,1.0,max,Individual,GFP delivery,Li_Thiolyne,,,,,,,,,,Lipid_plus_DOPE,,,,,,,,Li_Thiolyne_A,530.929,,,,,,,,
,,,,,DOPE,Li_Thiolyne_3,Li_Thiolyne_C7,Li_Thiolyne_A3C7,Li_Thiolyne,Li_Thiolyne,Crude,Hand,pDNA,li,HEK293T,GFP,generic_cell,in_vitro,1.0,max,Individual,GFP delivery,Li_Thiolyne,,,,,,,,,,Lipid_plus_DOPE,,,,,,,,Li_Thiolyne_A,458.822,,,,,,,,
,,,,,DOPE,Li_Thiolyne_4,Li_Thiolyne_C12,Li_Thiolyne_A4C12,Li_Thiolyne,Li_Thiolyne,Crude,Hand,pDNA,li,HEK293T,GFP,generic_cell,in_vitro,1.0,max,Individual,GFP delivery,Li_Thiolyne,,,,,,,,,,Lipid_plus_DOPE,,,,,,,,Li_Thiolyne_A,601.108,,,,,,,,
,,,,,DOPE,Li_Thiolyne_4,Li_Thiolyne_C7,Li_Thiolyne_A4C7,Li_Thiolyne,Li_Thiolyne,Crude,Hand,pDNA,li,HEK293T,GFP,generic_cell,in_vitro,1.0,max,Individual,GFP delivery,Li_Thiolyne,,,,,,,,,,Lipid_plus_DOPE,,,,,,,,Li_Thiolyne_A,460.838,,,,,,,,
,,,,,DOPE,Li_Thiolyne_5,Li_Thiolyne_C10,Li_Thiolyne_A5C10,Li_Thiolyne,Li_Thiolyne,Crude,Hand,pDNA,li,HEK293T,GFP,generic_cell,in_vitro,1.0,max,Individual,GFP delivery,Li_Thiolyne,,,,,,,,,,Lipid_plus_DOPE,,,,,,,,Li_Thiolyne_A,559.027,,,,,,,,
,,,,,DOPE,Li_Thiolyne_5,Li_Thiolyne_C11,Li_Thiolyne_A5C11,Li_Thiolyne,Li_Thiolyne,Crude,Hand,pDNA,li,HEK293T,GFP,generic_cell,in_vitro,1.0,max,Individual,GFP delivery,Li_Thiolyne,,,,,,,,,,Lipid_plus_DOPE,,,,,,,,Li_Thiolyne_A,587.081,,,,,,,,
,,,,,DOPE,Li_Thiolyne_5,Li_Thiolyne_C6,Li_Thiolyne_A5C6,Li_Thiolyne,Li_Thiolyne,Crude,Hand,pDNA,li,HEK293T,GFP,generic_cell,in_vitro,1.0,max,Individual,GFP delivery,Li_Thiolyne,,,,,,,,,,Lipid_plus_DOPE,,,,,,,,Li_Thiolyne_A,446.811,,,,,,,,
,,,,,DOPE,Li_Thiolyne_1,Li_Thiolyne_C6,Li_Thiolyne_B1C6,Li_Thiolyne,Li_Thiolyne,Crude,Hand,pDNA,li,HEK293T,GFP,generic_cell,in_vitro,1.0,max,Individual,GFP delivery,Li_Thiolyne,,,,,,,,,,Lipid_plus_DOPE,,,,,,,,Li_Thiolyne_B,418.757,,,,,,,,
,,,,,DOPE,Li_Thiolyne_2,Li_Thiolyne_C11,Li_Thiolyne_B2C11,Li_Thiolyne,Li_Thiolyne,Crude,Hand,pDNA,li,HEK293T,GFP,generic_cell,in_vitro,1.0,max,Individual,GFP delivery,Li_Thiolyne,,,,,,,,,,Lipid_plus_DOPE,,,,,,,,Li_Thiolyne_B,601.064,,,,,,,,
,,,,,DOPE,Li_Thiolyne_2,Li_Thiolyne_C16,Li_Thiolyne_B2C16,Li_Thiolyne,Li_Thiolyne,Crude,Hand,pDNA,li,HEK293T,GFP,generic_cell,in_vitro,1.0,max,Individual,GFP delivery,Li_Thiolyne,,,,,,,,,,Lipid_plus_DOPE,,,,,,,,Li_Thiolyne_B,741.334,,,,,,,,
,,,,,DOPE,Li_Thiolyne_2,Li_Thiolyne_C9,Li_Thiolyne_B2C9,Li_Thiolyne,Li_Thiolyne,Crude,Hand,pDNA,li,HEK293T,GFP,generic_cell,in_vitro,1.0,max,Individual,GFP delivery,Li_Thiolyne,,,,,,,,,,Lipid_plus_DOPE,,,,,,,,Li_Thiolyne_B,544.956,,,,,,,,
,,,,,DOPE,Li_Thiolyne_3,Li_Thiolyne_C16,Li_Thiolyne_B3C16,Li_Thiolyne,Li_Thiolyne,Crude,Hand,pDNA,li,HEK293T,GFP,generic_cell,in_vitro,1.0,max,Individual,GFP delivery,Li_Thiolyne,,,,,,,,,,Lipid_plus_DOPE,,,,,,,,Li_Thiolyne_B,725.335,,,,,,,,
,,,,,DOPE,Li_Thiolyne_3,Li_Thiolyne_C6,Li_Thiolyne_B3C6,Li_Thiolyne,Li_Thiolyne,Crude,Hand,pDNA,li,HEK293T,GFP,generic_cell,in_vitro,1.0,max,Individual,GFP delivery,Li_Thiolyne,,,,,,,,,,Lipid_plus_DOPE,,,,,,,,Li_Thiolyne_B,444.795,,,,,,,,
,,,,,DOPE,Li_Thiolyne_4,Li_Thiolyne_C11,Li_Thiolyne_B4C11,Li_Thiolyne,Li_Thiolyne,Crude,Hand,pDNA,li,HEK293T,GFP,generic_cell,in_vitro,1.0,max,Individual,GFP delivery,Li_Thiolyne,,,,,,,,,,Lipid_plus_DOPE,,,,,,,,Li_Thiolyne_B,587.081,,,,,,,,
,,,,,DOPE,Li_Thiolyne_4,Li_Thiolyne_C12,Li_Thiolyne_B4C12,Li_Thiolyne,Li_Thiolyne,Crude,Hand,pDNA,li,HEK293T,GFP,generic_cell,in_vitro,1.0,max,Individual,GFP delivery,Li_Thiolyne,,,,,,,,,,Lipid_plus_DOPE,,,,,,,,Li_Thiolyne_B,615.135,,,,,,,,
,,,,,DOPE,Li_Thiolyne_4,Li_Thiolyne_C7,Li_Thiolyne_B4C7,Li_Thiolyne,Li_Thiolyne,Crude,Hand,pDNA,li,HEK293T,GFP,generic_cell,in_vitro,1.0,max,Individual,GFP delivery,Li_Thiolyne,,,,,,,,,,Lipid_plus_DOPE,,,,,,,,Li_Thiolyne_B,474.865,,,,,,,,
,,,,,DOPE,Li_Thiolyne_5,Li_Thiolyne_C12,Li_Thiolyne_B5C12,Li_Thiolyne,Li_Thiolyne,Crude,Hand,pDNA,li,HEK293T,GFP,generic_cell,in_vitro,1.0,max,Individual,GFP delivery,Li_Thiolyne,,,,,,,,,,Lipid_plus_DOPE,,,,,,,,Li_Thiolyne_B,629.162,,,,,,,,
,,,,,DOPE,Li_Thiolyne_6,Li_Thiolyne_C10,Li_Thiolyne_B6C10,Li_Thiolyne,Li_Thiolyne,Crude,Hand,pDNA,li,HEK293T,GFP,generic_cell,in_vitro,1.0,max,Individual,GFP delivery,Li_Thiolyne,,,,,,,,,,Lipid_plus_DOPE,,,,,,,,Li_Thiolyne_B,545.0,,,,,,,,
,,,,,DOPE,Li_Thiolyne_7,Li_Thiolyne_C10,Li_Thiolyne_B7C10,Li_Thiolyne,Li_Thiolyne,Crude,Hand,pDNA,li,HEK293T,GFP,generic_cell,in_vitro,1.0,max,Individual,GFP delivery,Li_Thiolyne,,,,,,,,,,Lipid_plus_DOPE,,,,,,,,Li_Thiolyne_B,600.08,,,,,,,,
,,,,,MDOA,Liu_phospholipids_9A,Liu_phospholipids_P15,Liu_phospholipids_9A1P15,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,
,,,,,MDOA,Liu_phospholipids_11A,Liu_phospholipids_P4,Liu_phospholipids_11A1P4,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,
,,,,,MDOA,Liu_phospholipids_12A,Liu_phospholipids_P5,Liu_phospholipids_12A1P5,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,
,,,,,MDOA,Liu_phospholipids_13A,Liu_phospholipids_P6,Liu_phospholipids_13A1P6,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,
,,,,,MDOA,Liu_phospholipids_10A,Liu_phospholipids_P9,Liu_phospholipids_10A1P9,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,
,,,,,MDOA,Liu_phospholipids_25A,Liu_phospholipids_P9,Liu_phospholipids_25A4P9,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,4.0,,,,,,,
,,,,,MDOA,Liu_phospholipids_27A,Liu_phospholipids_P9,Liu_phospholipids_27A4P9,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,4.0,,,,,,,
,,,,,MDOA,Liu_phospholipids_28A,Liu_phospholipids_P9,Liu_phospholipids_28A3P9,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,3.0,,,,,,,
,,,,,MDOA,Liu_phospholipids_14A,Liu_phospholipids_P10,Liu_phospholipids_14A1P10,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,
,,,,,MDOA,Liu_phospholipids_16A,Liu_phospholipids_P10,Liu_phospholipids_16A1P10,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,
,,,,,MDOA,Liu_phospholipids_27A,Liu_phospholipids_P10,Liu_phospholipids_27A2P10,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,2.0,,,,,,,
,,,,,MDOA,Liu_phospholipids_27A,Liu_phospholipids_P10,Liu_phospholipids_27A3P10,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,3.0,,,,,,,
,,,,,MDOA,Liu_phospholipids_12A,Liu_phospholipids_P12,Liu_phospholipids_12A1P12,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,
,,,,,MDOA,Liu_phospholipids_15A,Liu_phospholipids_P12,Liu_phospholipids_15A1P12,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,
,,,,,MDOA,Liu_phospholipids_12A,Liu_phospholipids_P13,Liu_phospholipids_12A1P13,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,
,,,,,MDOA,Liu_phospholipids_15A,Liu_phospholipids_P13,Liu_phospholipids_15A1P13,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,
,,,,,MDOA,Liu_phospholipids_10A,Liu_phospholipids_P16,Liu_phospholipids_10A1P16,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,
,,,,,MDOA,Liu_phospholipids_3A,Liu_phospholipids_P4,Liu_phospholipids_3A1P4,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,
,,,,,MDOA,Liu_phospholipids_19A,Liu_phospholipids_P4,Liu_phospholipids_19A2P4,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,2.0,,,,,,,
,,,,,MDOA,Liu_phospholipids_20A,Liu_phospholipids_P4,Liu_phospholipids_20A2P4,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,2.0,,,,,,,
,,,,,MDOA,Liu_phospholipids_21A,Liu_phospholipids_P4,Liu_phospholipids_21A2P4,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,2.0,,,,,,,
,,,,,MDOA,Liu_phospholipids_22A,Liu_phospholipids_P4,Liu_phospholipids_22A2P4,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,2.0,,,,,,,
,,,,,MDOA,Liu_phospholipids_3A,Liu_phospholipids_P5,Liu_phospholipids_3A1P5,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,
,,,,,MDOA,Liu_phospholipids_6A,Liu_phospholipids_P5,Liu_phospholipids_6A1P5,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,
,,,,,MDOA,Liu_phospholipids_8A,Liu_phospholipids_P5,Liu_phospholipids_8A1P5,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,
,,,,,MDOA,Liu_phospholipids_26A,Liu_phospholipids_P5,Liu_phospholipids_26A4P5,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,4.0,,,,,,,
