Formulation_ID,Cationic_Lipid_Mass_Ratio,Phospholipid_Mass_Ratio,Cholesterol_Mass_Ratio,PEG_Lipid_Mass_Ratio,Helper_lipid_ID,Amine,Tail,Lipid_name,Library_ID,Experiment_ID,Purity,Mix_type,Cargo_type,Experimenter_ID,Model_type,Target_or_delivered_gene,Delivery_target,Route_of_administration,Experiment_weight,Goal,Batch_or_individual_or_barcoded,Value_name,screen_id,Comment,Amine_number,Full_SMILES,Amine_SMILES,Tail_length,Num_tails,Ketone,Isocyanide,Is_cyclic,Formulation,Batch_or_individual,Random_id,4CR_Lipid_name,Aldehyde,Carboxylic_acid,Amine_name,Tail_name,Linker,MolWt,Tail_count,Num tails,Common_name,Ester,Disulfide,Total_radiance,Form_comment,molecular_weight
,,,,,DSPC,Zhou_dendrimer_5A3,Zhou_dendrimer_SN8,Zhou_dendrimer_5A3-SN8,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,2056.114,,5.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_2H1,Zhou_dendrimer_SN8,Zhou_dendrimer_2H1-SN8,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,876.365,,2.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_2A1,Zhou_dendrimer_SN9,Zhou_dendrimer_2A1-SN9,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,961.299,,2.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_2A4,Zhou_dendrimer_SN9,Zhou_dendrimer_2A4-SN9,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,955.251,,2.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_4A3,Zhou_dendrimer_SN9,Zhou_dendrimer_4A3-SN9,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,1811.41,,4.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_6A3,Zhou_dendrimer_SN9,Zhou_dendrimer_6A3-SN9,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,2645.478,,6.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_2H1,Zhou_dendrimer_SN9,Zhou_dendrimer_2H1-SN9,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,962.327,,2.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_1A1,Zhou_dendrimer_SN10,Zhou_dendrimer_1A1-SN10,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,502.722,,1.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_2A4,Zhou_dendrimer_SN10,Zhou_dendrimer_2A4-SN10,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,927.285,,2.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_4A3,Zhou_dendrimer_SN10,Zhou_dendrimer_4A3-SN10,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,1755.478,,4.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_5A3,Zhou_dendrimer_SN10,Zhou_dendrimer_5A3-SN10,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,2201.104,,5.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_6A3,Zhou_dendrimer_SN10,Zhou_dendrimer_6A3-SN10,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,2561.58,,6.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_2H1,Zhou_dendrimer_SN10,Zhou_dendrimer_2H1-SN10,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,934.361,,2.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_1A1,Zhou_dendrimer_SN11,Zhou_dendrimer_1A1-SN11,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,528.76,,1.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_2A4,Zhou_dendrimer_SN11,Zhou_dendrimer_2A4-SN11,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,979.361,,2.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_4A3,Zhou_dendrimer_SN11,Zhou_dendrimer_4A3-SN11,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,1859.63,,4.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_5A3,Zhou_dendrimer_SN11,Zhou_dendrimer_5A3-SN11,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,2331.294,,5.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_6A3,Zhou_dendrimer_SN11,Zhou_dendrimer_6A3-SN11,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,2717.808,,6.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_2H1,Zhou_dendrimer_SN11,Zhou_dendrimer_2H1-SN11,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,986.437,,2.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_4A3,Zhou_dendrimer_SC12,Zhou_dendrimer_4A3-SC12,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,Mouse,FVII,liver,intravenous,3.0,max,Individual,FVII silencing,Zhou_dendrimer,"dendrimer, DSPC, cholesterol, and lipid PEG2000 (molar ratio of 50:38:10:2) were rapidly combined with acidic solutions of small RNA to give the final weight ratio of 25:1 (dendrimer:small RNA).",,,,,,,,,Zhou_dendrimer,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_4A3,Zhou_dendrimer_SC8,Zhou_dendrimer_4A3-SC8,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,Mouse,FVII,liver,intravenous,3.0,max,Individual,FVII silencing,Zhou_dendrimer,"dendrimer, DSPC, cholesterol, and lipid PEG2000 (molar ratio of 50:38:10:2) were rapidly combined with acidic solutions of small RNA to give the final weight ratio of 25:1 (dendrimer:small RNA).",,,,,,,,,Zhou_dendrimer,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_5A3,Zhou_dendrimer_SC12,Zhou_dendrimer_5A3-SC12,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,Mouse,FVII,liver,intravenous,3.0,max,Individual,FVII silencing,Zhou_dendrimer,"dendrimer, DSPC, cholesterol, and lipid PEG2000 (molar ratio of 50:38:10:2) were rapidly combined with acidic solutions of small RNA to give the final weight ratio of 25:1 (dendrimer:small RNA).",,,,,,,,,Zhou_dendrimer,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_5A3,Zhou_dendrimer_SC8,Zhou_dendrimer_5A3-SC8,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,Mouse,FVII,liver,intravenous,3.0,max,Individual,FVII silencing,Zhou_dendrimer,"dendrimer, DSPC, cholesterol, and lipid PEG2000 (molar ratio of 50:38:10:2) were rapidly combined with acidic solutions of small RNA to give the final weight ratio of 25:1 (dendrimer:small RNA).",,,,,,,,,Zhou_dendrimer,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_5A4,Zhou_dendrimer_SC12,Zhou_dendrimer_5A4-SC12,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,Mouse,FVII,liver,intravenous,3.0,max,Individual,FVII silencing,Zhou_dendrimer,"dendrimer, DSPC, cholesterol, and lipid PEG2000 (molar ratio of 50:38:10:2) were rapidly combined with acidic solutions of small RNA to give the final weight ratio of 25:1 (dendrimer:small RNA).",,,,,,,,,Zhou_dendrimer,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_5A3,Zhou_dendrimer_SC8,Zhou_dendrimer_5A3-SC8,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,Mouse,FVII,liver,intravenous,3.0,max,Individual,FVII silencing,Zhou_dendrimer,"dendrimer, DSPC, cholesterol, and lipid PEG2000 (molar ratio of 50:38:10:2) were rapidly combined with acidic solutions of small RNA to give the final weight ratio of 25:1 (dendrimer:small RNA).",,,,,,,,,Zhou_dendrimer,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_6A3,Zhou_dendrimer_SC12,Zhou_dendrimer_6A3-SC12,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,Mouse,FVII,liver,intravenous,3.0,max,Individual,FVII silencing,Zhou_dendrimer,"dendrimer, DSPC, cholesterol, and lipid PEG2000 (molar ratio of 50:38:10:2) were rapidly combined with acidic solutions of small RNA to give the final weight ratio of 25:1 (dendrimer:small RNA).",,,,,,,,,Zhou_dendrimer,,,,,,,,,,,,,,,,,
,,,,,DOTAP,AGILE_3CR_A1,,AGILE_3CR_A1_C1_B1,Agile_3CR,AGILE_3CR,Crude,Hand,mRNA,xu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,AGILE_3CR,I think? It's very unclear from the preprint,,,,,,,AGILE_3CR_C1,,Kauffman,,,,AGILE_3CR_B1,,,,,,,,,,,,,
,,,,,DOTAP,AGILE_3CR_A1,,AGILE_3CR_A1_C1_B2,Agile_3CR,AGILE_3CR,Crude,Hand,mRNA,xu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,AGILE_3CR,I think? It's very unclear from the preprint,,,,,,,AGILE_3CR_C1,,Kauffman,,,,AGILE_3CR_B2,,,,,,,,,,,,,
,,,,,DOTAP,AGILE_3CR_A1,,AGILE_3CR_A1_C1_B3,Agile_3CR,AGILE_3CR,Crude,Hand,mRNA,xu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,AGILE_3CR,I think? It's very unclear from the preprint,,,,,,,AGILE_3CR_C1,,Kauffman,,,,AGILE_3CR_B3,,,,,,,,,,,,,
,,,,,DOTAP,AGILE_3CR_A1,,AGILE_3CR_A1_C1_B4,Agile_3CR,AGILE_3CR,Crude,Hand,mRNA,xu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,AGILE_3CR,I think? It's very unclear from the preprint,,,,,,,AGILE_3CR_C1,,Kauffman,,,,AGILE_3CR_B4,,,,,,,,,,,,,
,,,,,DOTAP,AGILE_3CR_A1,,AGILE_3CR_A1_C1_B5,Agile_3CR,AGILE_3CR,Crude,Hand,mRNA,xu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,AGILE_3CR,I think? It's very unclear from the preprint,,,,,,,AGILE_3CR_C1,,Kauffman,,,,AGILE_3CR_B5,,,,,,,,,,,,,
,,,,,DOTAP,AGILE_3CR_A1,,AGILE_3CR_A1_C1_B6,Agile_3CR,AGILE_3CR,Crude,Hand,mRNA,xu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,AGILE_3CR,I think? It's very unclear from the preprint,,,,,,,AGILE_3CR_C1,,Kauffman,,,,AGILE_3CR_B6,,,,,,,,,,,,,
,,,,,DOTAP,AGILE_3CR_A1,,AGILE_3CR_A1_C1_B7,Agile_3CR,AGILE_3CR,Crude,Hand,mRNA,xu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,AGILE_3CR,I think? It's very unclear from the preprint,,,,,,,AGILE_3CR_C1,,Kauffman,,,,AGILE_3CR_B7,,,,,,,,,,,,,
,,,,,DOTAP,AGILE_3CR_A1,,AGILE_3CR_A1_C1_B8,Agile_3CR,AGILE_3CR,Crude,Hand,mRNA,xu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,AGILE_3CR,I think? It's very unclear from the preprint,,,,,,,AGILE_3CR_C1,,Kauffman,,,,AGILE_3CR_B8,,,,,,,,,,,,,
,,,,,DOTAP,AGILE_3CR_A1,,AGILE_3CR_A1_C1_B9,Agile_3CR,AGILE_3CR,Crude,Hand,mRNA,xu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,AGILE_3CR,I think? It's very unclear from the preprint,,,,,,,AGILE_3CR_C1,,Kauffman,,,,AGILE_3CR_B9,,,,,,,,,,,,,
,,,,,DOTAP,AGILE_3CR_A1,,AGILE_3CR_A1_C1_B10,Agile_3CR,AGILE_3CR,Crude,Hand,mRNA,xu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,AGILE_3CR,I think? It's very unclear from the preprint,,,,,,,AGILE_3CR_C1,,Kauffman,,,,AGILE_3CR_B10,,,,,,,,,,,,,
,,,,,DOTAP,AGILE_3CR_A1,,AGILE_3CR_A1_C1_B11,Agile_3CR,AGILE_3CR,Crude,Hand,mRNA,xu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,AGILE_3CR,I think? It's very unclear from the preprint,,,,,,,AGILE_3CR_C1,,Kauffman,,,,AGILE_3CR_B11,,,,,,,,,,,,,
,,,,,DOTAP,AGILE_3CR_A1,,AGILE_3CR_A1_C1_B12,Agile_3CR,AGILE_3CR,Crude,Hand,mRNA,xu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,AGILE_3CR,I think? It's very unclear from the preprint,,,,,,,AGILE_3CR_C1,,Kauffman,,,,AGILE_3CR_B12,,,,,,,,,,,,,
,,,,,DOTAP,AGILE_3CR_A1,,AGILE_3CR_A1_C2_B1,Agile_3CR,AGILE_3CR,Crude,Hand,mRNA,xu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,AGILE_3CR,I think? It's very unclear from the preprint,,,,,,,AGILE_3CR_C2,,Kauffman,,,,AGILE_3CR_B1,,,,,,,,,,,,,
,,,,,DOTAP,AGILE_3CR_A1,,AGILE_3CR_A1_C2_B2,Agile_3CR,AGILE_3CR,Crude,Hand,mRNA,xu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,AGILE_3CR,I think? It's very unclear from the preprint,,,,,,,AGILE_3CR_C2,,Kauffman,,,,AGILE_3CR_B2,,,,,,,,,,,,,
,,,,,DOTAP,AGILE_3CR_A1,,AGILE_3CR_A1_C2_B3,Agile_3CR,AGILE_3CR,Crude,Hand,mRNA,xu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,AGILE_3CR,I think? It's very unclear from the preprint,,,,,,,AGILE_3CR_C2,,Kauffman,,,,AGILE_3CR_B3,,,,,,,,,,,,,
,,,,,DOTAP,AGILE_3CR_A1,,AGILE_3CR_A1_C2_B4,Agile_3CR,AGILE_3CR,Crude,Hand,mRNA,xu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,AGILE_3CR,I think? It's very unclear from the preprint,,,,,,,AGILE_3CR_C2,,Kauffman,,,,AGILE_3CR_B4,,,,,,,,,,,,,
,,,,,DOTAP,AGILE_3CR_A1,,AGILE_3CR_A1_C2_B5,Agile_3CR,AGILE_3CR,Crude,Hand,mRNA,xu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,AGILE_3CR,I think? It's very unclear from the preprint,,,,,,,AGILE_3CR_C2,,Kauffman,,,,AGILE_3CR_B5,,,,,,,,,,,,,
,,,,,DOTAP,AGILE_3CR_A1,,AGILE_3CR_A1_C2_B6,Agile_3CR,AGILE_3CR,Crude,Hand,mRNA,xu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,AGILE_3CR,I think? It's very unclear from the preprint,,,,,,,AGILE_3CR_C2,,Kauffman,,,,AGILE_3CR_B6,,,,,,,,,,,,,
,,,,,DOTAP,AGILE_3CR_A1,,AGILE_3CR_A1_C2_B7,Agile_3CR,AGILE_3CR,Crude,Hand,mRNA,xu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,AGILE_3CR,I think? It's very unclear from the preprint,,,,,,,AGILE_3CR_C2,,Kauffman,,,,AGILE_3CR_B7,,,,,,,,,,,,,
,,,,,DOTAP,AGILE_3CR_A1,,AGILE_3CR_A1_C2_B8,Agile_3CR,AGILE_3CR,Crude,Hand,mRNA,xu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,AGILE_3CR,I think? It's very unclear from the preprint,,,,,,,AGILE_3CR_C2,,Kauffman,,,,AGILE_3CR_B8,,,,,,,,,,,,,
,,,,,DOTAP,AGILE_3CR_A1,,AGILE_3CR_A1_C2_B9,Agile_3CR,AGILE_3CR,Crude,Hand,mRNA,xu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,AGILE_3CR,I think? It's very unclear from the preprint,,,,,,,AGILE_3CR_C2,,Kauffman,,,,AGILE_3CR_B9,,,,,,,,,,,,,
,,,,,DOTAP,AGILE_3CR_A1,,AGILE_3CR_A1_C2_B10,Agile_3CR,AGILE_3CR,Crude,Hand,mRNA,xu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,AGILE_3CR,I think? It's very unclear from the preprint,,,,,,,AGILE_3CR_C2,,Kauffman,,,,AGILE_3CR_B10,,,,,,,,,,,,,
,,,,,DOTAP,AGILE_3CR_A1,,AGILE_3CR_A1_C2_B11,Agile_3CR,AGILE_3CR,Crude,Hand,mRNA,xu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,AGILE_3CR,I think? It's very unclear from the preprint,,,,,,,AGILE_3CR_C2,,Kauffman,,,,AGILE_3CR_B11,,,,,,,,,,,,,
,,,,,DOTAP,AGILE_3CR_A1,,AGILE_3CR_A1_C2_B12,Agile_3CR,AGILE_3CR,Crude,Hand,mRNA,xu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,AGILE_3CR,I think? It's very unclear from the preprint,,,,,,,AGILE_3CR_C2,,Kauffman,,,,AGILE_3CR_B12,,,,,,,,,,,,,
,,,,,DOTAP,AGILE_3CR_A1,,AGILE_3CR_A1_C3_B1,Agile_3CR,AGILE_3CR,Crude,Hand,mRNA,xu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,AGILE_3CR,I think? It's very unclear from the preprint,,,,,,,AGILE_3CR_C3,,Kauffman,,,,AGILE_3CR_B1,,,,,,,,,,,,,
,,,,,DOTAP,AGILE_3CR_A1,,AGILE_3CR_A1_C3_B2,Agile_3CR,AGILE_3CR,Crude,Hand,mRNA,xu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,AGILE_3CR,I think? It's very unclear from the preprint,,,,,,,AGILE_3CR_C3,,Kauffman,,,,AGILE_3CR_B2,,,,,,,,,,,,,
,,,,,DOTAP,AGILE_3CR_A1,,AGILE_3CR_A1_C3_B3,Agile_3CR,AGILE_3CR,Crude,Hand,mRNA,xu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,AGILE_3CR,I think? It's very unclear from the preprint,,,,,,,AGILE_3CR_C3,,Kauffman,,,,AGILE_3CR_B3,,,,,,,,,,,,,
,,,,,DOTAP,AGILE_3CR_A1,,AGILE_3CR_A1_C3_B4,Agile_3CR,AGILE_3CR,Crude,Hand,mRNA,xu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,AGILE_3CR,I think? It's very unclear from the preprint,,,,,,,AGILE_3CR_C3,,Kauffman,,,,AGILE_3CR_B4,,,,,,,,,,,,,
,,,,,DOTAP,AGILE_3CR_A1,,AGILE_3CR_A1_C3_B5,Agile_3CR,AGILE_3CR,Crude,Hand,mRNA,xu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,AGILE_3CR,I think? It's very unclear from the preprint,,,,,,,AGILE_3CR_C3,,Kauffman,,,,AGILE_3CR_B5,,,,,,,,,,,,,
,,,,,DOTAP,AGILE_3CR_A1,,AGILE_3CR_A1_C3_B6,Agile_3CR,AGILE_3CR,Crude,Hand,mRNA,xu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,AGILE_3CR,I think? It's very unclear from the preprint,,,,,,,AGILE_3CR_C3,,Kauffman,,,,AGILE_3CR_B6,,,,,,,,,,,,,
,,,,,DOTAP,AGILE_3CR_A1,,AGILE_3CR_A1_C3_B7,Agile_3CR,AGILE_3CR,Crude,Hand,mRNA,xu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,AGILE_3CR,I think? It's very unclear from the preprint,,,,,,,AGILE_3CR_C3,,Kauffman,,,,AGILE_3CR_B7,,,,,,,,,,,,,
,,,,,DOTAP,AGILE_3CR_A1,,AGILE_3CR_A1_C3_B8,Agile_3CR,AGILE_3CR,Crude,Hand,mRNA,xu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,AGILE_3CR,I think? It's very unclear from the preprint,,,,,,,AGILE_3CR_C3,,Kauffman,,,,AGILE_3CR_B8,,,,,,,,,,,,,
,,,,,DOTAP,AGILE_3CR_A1,,AGILE_3CR_A1_C3_B9,Agile_3CR,AGILE_3CR,Crude,Hand,mRNA,xu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,AGILE_3CR,I think? It's very unclear from the preprint,,,,,,,AGILE_3CR_C3,,Kauffman,,,,AGILE_3CR_B9,,,,,,,,,,,,,
,,,,,DOTAP,AGILE_3CR_A1,,AGILE_3CR_A1_C3_B10,Agile_3CR,AGILE_3CR,Crude,Hand,mRNA,xu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,AGILE_3CR,I think? It's very unclear from the preprint,,,,,,,AGILE_3CR_C3,,Kauffman,,,,AGILE_3CR_B10,,,,,,,,,,,,,
,,,,,DOTAP,AGILE_3CR_A1,,AGILE_3CR_A1_C3_B11,Agile_3CR,AGILE_3CR,Crude,Hand,mRNA,xu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,AGILE_3CR,I think? It's very unclear from the preprint,,,,,,,AGILE_3CR_C3,,Kauffman,,,,AGILE_3CR_B11,,,,,,,,,,,,,
,,,,,DOTAP,AGILE_3CR_A1,,AGILE_3CR_A1_C3_B12,Agile_3CR,AGILE_3CR,Crude,Hand,mRNA,xu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,AGILE_3CR,I think? It's very unclear from the preprint,,,,,,,AGILE_3CR_C3,,Kauffman,,,,AGILE_3CR_B12,,,,,,,,,,,,,
,,,,,DOTAP,AGILE_3CR_A1,,AGILE_3CR_A1_C4_B1,Agile_3CR,AGILE_3CR,Crude,Hand,mRNA,xu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,AGILE_3CR,I think? It's very unclear from the preprint,,,,,,,AGILE_3CR_C4,,Kauffman,,,,AGILE_3CR_B1,,,,,,,,,,,,,
,,,,,DOTAP,AGILE_3CR_A1,,AGILE_3CR_A1_C4_B2,Agile_3CR,AGILE_3CR,Crude,Hand,mRNA,xu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,AGILE_3CR,I think? It's very unclear from the preprint,,,,,,,AGILE_3CR_C4,,Kauffman,,,,AGILE_3CR_B2,,,,,,,,,,,,,
