Formulation_ID,Cationic_Lipid_Mass_Ratio,Phospholipid_Mass_Ratio,Cholesterol_Mass_Ratio,PEG_Lipid_Mass_Ratio,Helper_lipid_ID,Amine,Tail,Lipid_name,Library_ID,Experiment_ID,Purity,Mix_type,Cargo_type,Experimenter_ID,Model_type,Target_or_delivered_gene,Delivery_target,Route_of_administration,Experiment_weight,Goal,Batch_or_individual_or_barcoded,Value_name,screen_id,Comment,Amine_number,Full_SMILES,Amine_SMILES,Tail_length,Num_tails,Ketone,Isocyanide,Is_cyclic,Formulation,Batch_or_individual,Random_id,4CR_Lipid_name,Aldehyde,Carboxylic_acid,Amine_name,Tail_name,Linker,MolWt,Tail_count,Num tails,Common_name,Ester,Disulfide,Total_radiance,Form_comment,molecular_weight
,,,,,DSPC,Zhou_dendrimer_2H4,Zhou_dendrimer_SC16,Zhou_dendrimer_2H4-SC16,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,1098.821,,2.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_2A11,Zhou_dendrimer_SC19,Zhou_dendrimer_2A11-SC19,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,818.156,,2.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_2H5,Zhou_dendrimer_SC19,Zhou_dendrimer_2H5-SC19,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,886.315,,2.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_2A11,Zhou_dendrimer_SO2,Zhou_dendrimer_2A11-SO2,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,838.14,,2.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_2A7,Zhou_dendrimer_SO3,Zhou_dendrimer_2A7-SO3,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,935.297,,2.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_2A11,Zhou_dendrimer_SO3,Zhou_dendrimer_2A11-SO3,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,978.41,,2.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_2H5,Zhou_dendrimer_SO4,Zhou_dendrimer_2H5-SO4,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,766.117,,2.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_2H5,Zhou_dendrimer_SO5,Zhou_dendrimer_2H5-SO5,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,826.169,,2.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_2A7,Zhou_dendrimer_SO6,Zhou_dendrimer_2A7-SO6,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,682.899,,2.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_2A11,Zhou_dendrimer_SO6,Zhou_dendrimer_2A11-SO6,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,726.012,,2.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_4A1,Zhou_dendrimer_SO6,Zhou_dendrimer_4A1-SO6,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,1305.746,,4.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_2H4,Zhou_dendrimer_SO6,Zhou_dendrimer_2H4-SO6,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,766.117,,2.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_2A11,Zhou_dendrimer_SO7,Zhou_dendrimer_2A11-SO7,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,754.066,,2.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_2H2,Zhou_dendrimer_SO7,Zhou_dendrimer_2H2-SO7,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,738.063,,2.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_2H4,Zhou_dendrimer_SO7,Zhou_dendrimer_2H4-SO7,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,794.171,,2.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_2A11,Zhou_dendrimer_SN1,Zhou_dendrimer_2A11-SN1,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,752.098,,2.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_4A1,Zhou_dendrimer_SN1,Zhou_dendrimer_4A1-SN1,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,1357.918,,4.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_2H4,Zhou_dendrimer_SN1,Zhou_dendrimer_2H4-SN1,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,792.203,,2.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_2H5,Zhou_dendrimer_SN1,Zhou_dendrimer_2H5-SN1,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,820.257,,2.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_2A11,Zhou_dendrimer_SN2,Zhou_dendrimer_2A11-SN2,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,808.206,,2.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_2H2,Zhou_dendrimer_SN2,Zhou_dendrimer_2H2-SN2,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,792.203,,2.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_2H5,Zhou_dendrimer_SN2,Zhou_dendrimer_2H5-SN2,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,876.365,,2.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_4A1,Zhou_dendrimer_SN3,Zhou_dendrimer_4A1-SN3,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,1470.134,,4.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_2H5,Zhou_dendrimer_SN3,Zhou_dendrimer_2H5-SN3,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,876.365,,2.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_2H2,Zhou_dendrimer_SN4,Zhou_dendrimer_2H2-SN4,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,788.171,,2.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_2H5,Zhou_dendrimer_SN4,Zhou_dendrimer_2H5-SN4,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,872.333,,2.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_2A11,Zhou_dendrimer_SN5,Zhou_dendrimer_2A11-SN5,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,832.228,,2.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_4A1,Zhou_dendrimer_SN5,Zhou_dendrimer_4A1-SN5,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,1518.178,,4.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_2H2,Zhou_dendrimer_SN5,Zhou_dendrimer_2H2-SN5,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,816.225,,2.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_2H4,Zhou_dendrimer_SN5,Zhou_dendrimer_2H4-SN5,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,872.333,,2.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_2A11,Zhou_dendrimer_SN6,Zhou_dendrimer_2A11-SN6,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,860.282,,2.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_2H2,Zhou_dendrimer_SN6,Zhou_dendrimer_2H2-SN6,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,844.279,,2.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_2H5,Zhou_dendrimer_SN6,Zhou_dendrimer_2H5-SN6,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,928.441,,2.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_2A11,Zhou_dendrimer_SN9,Zhou_dendrimer_2A11-SN9,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,1006.384,,2.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_2H4,Zhou_dendrimer_SN9,Zhou_dendrimer_2H4-SN9,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,1046.489,,2.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_2A11,Zhou_dendrimer_SN10,Zhou_dendrimer_2A11-SN10,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,978.418,,2.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_2H2,Zhou_dendrimer_SN10,Zhou_dendrimer_2H2-SN10,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,962.415,,2.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_2H4,Zhou_dendrimer_SN10,Zhou_dendrimer_2H4-SN10,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,1018.523,,2.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_2A11,Zhou_dendrimer_SN11,Zhou_dendrimer_2A11-SN11,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,1030.494,,2.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_2H2,Zhou_dendrimer_SN11,Zhou_dendrimer_2H2-SN11,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,1014.491,,2.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_2H4,Zhou_dendrimer_SN11,Zhou_dendrimer_2H4-SN11,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,1070.599,,2.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_2H5,Zhou_dendrimer_SN11,Zhou_dendrimer_2H5-SN11,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,1098.653,,2.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_2A7,Zhou_dendrimer_SC1,Zhou_dendrimer_2A7-SC1,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,678.955,,2.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_2A11,Zhou_dendrimer_SC1,Zhou_dendrimer_2A11-SC1,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,722.068,,2.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_3A4,Zhou_dendrimer_SC1,Zhou_dendrimer_3A4-SC1,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,941.326,,3.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_2H4,Zhou_dendrimer_SC1,Zhou_dendrimer_2H4-SC1,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,762.173,,2.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_2H5,Zhou_dendrimer_SC1,Zhou_dendrimer_2H5-SC1,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,790.227,,2.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_2A7,Zhou_dendrimer_SC2,Zhou_dendrimer_2A7-SC2,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,707.009,,2.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_2A11,Zhou_dendrimer_SC2,Zhou_dendrimer_2A11-SC2,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,750.122,,2.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_1H2,Zhou_dendrimer_SC2,Zhou_dendrimer_1H2-SC2,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,529.872,,1.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_2H4,Zhou_dendrimer_SC2,Zhou_dendrimer_2H4-SC2,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,790.227,,2.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_2H5,Zhou_dendrimer_SC2,Zhou_dendrimer_2H5-SC2,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,818.281,,2.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_2A7,Zhou_dendrimer_SC3,Zhou_dendrimer_2A7-SC3,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,707.009,,2.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_2A11,Zhou_dendrimer_SC3,Zhou_dendrimer_2A11-SC3,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,750.122,,2.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_3A4,Zhou_dendrimer_SC3,Zhou_dendrimer_3A4-SC3,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,983.407,,3.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_2A7,Zhou_dendrimer_SC4,Zhou_dendrimer_2A7-SC4,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,678.955,,2.0,,,,,,
,,,,,DSPC,Zhou_dendrimer_2A11,Zhou_dendrimer_SC4,Zhou_dendrimer_2A11-SC4,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,722.068,,2.0,,,,,,
