Formulation_ID,Cationic_Lipid_Mass_Ratio,Phospholipid_Mass_Ratio,Cholesterol_Mass_Ratio,PEG_Lipid_Mass_Ratio,Helper_lipid_ID,Amine,Tail,Lipid_name,Library_ID,Experiment_ID,Purity,Mix_type,Cargo_type,Experimenter_ID,Model_type,Target_or_delivered_gene,Delivery_target,Route_of_administration,Experiment_weight,Goal,Batch_or_individual_or_barcoded,Value_name,screen_id,Comment,Amine_number,Full_SMILES,Amine_SMILES,Tail_length,Num_tails,Ketone,Isocyanide,Is_cyclic,Formulation,Batch_or_individual,Random_id,4CR_Lipid_name,Aldehyde,Carboxylic_acid,Amine_name,Tail_name,Linker,MolWt,Tail_count,Num tails,Common_name,Ester,Disulfide,Total_radiance,Form_comment,molecular_weight,smiles,cv_0_pred_delivery,cv_1_pred_delivery,cv_2_pred_delivery,cv_3_pred_delivery,cv_4_pred_delivery,avg_pred_delivery
,,,,,DOPE,Li_enzyme_cat_AA14,Li_enzyme_cat_C18,Li_enzyme_cat_AA14_C18,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,N(CCOC(=O)CCCCCCCCCCCCCCCCC)CCNCCOC(=O)CCCCCCCCCCCCCCCCC,-0.3820874557542071,-0.2467724392279742,0.1786882104882214,0.406185190856627,-0.42394320739788,-0.09358594020704258
,,,,,DOPE,Li_enzyme_cat_AA14,Li_enzyme_cat_Oleic,Li_enzyme_cat_AA14_Oleic,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,N(CCOC(=O)CCCCCCC/C=C\CCCCCCCC)CCNCCOC(=O)CCCCCCC/C=C\CCCCCCCC,-0.1838448872169145,0.0518869508511357,0.3294440085142855,0.8253744738656089,-0.2892259752895273,0.14672691414491765
,,,,,DOPE,Li_enzyme_cat_AA14,Li_enzyme_cat_Linoleic,Li_enzyme_cat_AA14_Linoleic,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,N(CCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCNCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC,-0.1678036531579105,0.0624859263438916,0.3422487128078399,1.4866566869409203,-0.1989750344167262,0.30492252770360306
,,,,,DOPE,Li_enzyme_cat_AA16,Li_enzyme_cat_C8,Li_enzyme_cat_AA16_C8,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,NCCNCCOC(=O)CCCCCCC,-0.3233093182011181,-0.4243992044854199,-0.277227722265677,-0.1656641377010816,-0.2116175190593724,-0.2804435803425338
,,,,,DOPE,Li_enzyme_cat_AA16,Li_enzyme_cat_C10,Li_enzyme_cat_AA16_C10,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,NCCNCCOC(=O)CCCCCCCCC,-0.2097724663282747,-0.2699563851806674,0.0944828974618547,-0.0658849433046403,-0.1301594773560551,-0.11625807494155656
,,,,,DOPE,Li_enzyme_cat_AA16,Li_enzyme_cat_C12,Li_enzyme_cat_AA16_C12,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,NCCNCCOC(=O)CCCCCCCCCCC,-0.1421839930178321,-0.1603080208594096,0.2627077287300406,0.0433802846584208,-0.0873163163755655,-0.01674406337286915
,,,,,DOPE,Li_enzyme_cat_AA16,Li_enzyme_cat_C14,Li_enzyme_cat_AA16_C14,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,NCCNCCOC(=O)CCCCCCCCCCCCC,-0.1239896886705247,-0.1057516907253984,0.2947478123237441,0.128500223073378,-0.1003885886956592,0.018623613461107958
,,,,,DOPE,Li_enzyme_cat_AA16,Li_enzyme_cat_C16,Li_enzyme_cat_AA16_C16,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,NCCNCCOC(=O)CCCCCCCCCCCCCCC,-0.1185734576772548,-0.1217076558156187,0.2329676721148671,0.2294916363317765,-0.2118551895237607,0.002064601086001877
,,,,,DOPE,Li_enzyme_cat_AA16,Li_enzyme_cat_C18,Li_enzyme_cat_AA16_C18,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,NCCNCCOC(=O)CCCCCCCCCCCCCCCCC,-0.1326296797875928,-0.1636368632311232,0.1854761548412103,0.318306460767357,-0.3801376138048881,-0.034524308243007354
,,,,,DOPE,Li_enzyme_cat_AA16,Li_enzyme_cat_Oleic,Li_enzyme_cat_AA16_Oleic,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,NCCNCCOC(=O)CCCCCCC/C=C\CCCCCCCC,0.2106053813128724,0.2123258325249095,0.3137428082081529,0.6645175712316054,-0.2095333319101214,0.2383316522734838
,,,,,DOPE,Li_enzyme_cat_AA16,Li_enzyme_cat_Linoleic,Li_enzyme_cat_AA16_Linoleic,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,NCCNCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC,0.3192789516251834,0.2320746568225015,0.3157323952782338,1.2945299237083885,-0.1792743138369912,0.39646832271946325
,,,,,DSPC,He_4CR_R7,,A4I18R7C18-2,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A4,He_4CR_C18-2,,,,,,,,,,33400.0,,,c1ccccc1N(C)CCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC,-0.1819687946311224,-0.1396277720821996,-0.2061355252242881,-0.3006259138193966,-0.5062151567493579,-0.2669146325012729
,,,,,DSPC,He_4CR_R21,,A1I4R21C18 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A1,He_4CR_C18,,,,,,,,,,270000.0,,,CCCN(C(=O)CCCCCCCCCCCCCCCCC)C(C(C)C)C(=O)NCCN(C)CCNC(=O)C(C(C)C)N(CCC)C(=O)CCCCCCCCCCCCCCCCC,0.0059047069559829,0.2287958907227495,0.7138609170935742,0.2910005576467738,0.5219697054537693,0.3523063555745699
,,,,,DSPC,He_4CR_R21,,A1I4R21C18-1 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A1,He_4CR_C18-1,,,,,,,,,,2190000.0,,,CCCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C(C)C)C(=O)NCCN(C)CCNC(=O)C(C(C)C)N(CCC)C(=O)CCCCCCCC/C=C\CCCCCCC,0.2660664319497091,0.4702802352373668,0.8123978498125346,0.5166570091049384,0.6058412835504108,0.5342485619309919
,,,,,DSPC,He_4CR_R21,,A1I4R21C18-2 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A1,He_4CR_C18-2,,,,,,,,,,6720000.0,,,CCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(C)C)C(=O)NCCN(C)CCNC(=O)C(C(C)C)N(CCC)C(=O)CCCCCCC/C=C\C/C=C\CCCCC,0.3396038290624172,0.5510636380760743,0.8214224195129022,0.5233871599386538,0.610374694288374,0.5691703481756843
,,,,,DSPC,He_4CR_R21,,A4I4R21C18 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A4,He_4CR_C18,,,,,,,,,,190000.0,,,CCCN(C(=O)CCCCCCCCCCCCCCCCC)C(C(CC)CCCC)C(=O)NCCN(C)CCNC(=O)C(C(CC)CCCC)N(CCC)C(=O)CCCCCCCCCCCCCCCCC,-0.4560470868706005,-0.4005450572677885,0.8437797517189176,-0.0463299145667065,0.1026047950390337,0.00869249761057116
,,,,,DSPC,He_4CR_R21,,A4I4R21C18-1 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A4,He_4CR_C18-1,,,,,,,,,,370000.0,,,CCCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C(CC)CCCC)C(=O)NCCN(C)CCNC(=O)C(C(CC)CCCC)N(CCC)C(=O)CCCCCCCC/C=C\CCCCCCC,-0.1771893136103439,-0.0825456099253778,0.9282714908528636,0.094246733246074,0.2417712750106161,0.20091091511476641
,,,,,DSPC,He_4CR_R21,,A4I4R21C18-2 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A4,He_4CR_C18-2,,,,,,,,,,169000.0,,,CCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(CC)CCCC)C(=O)NCCN(C)CCNC(=O)C(C(CC)CCCC)N(CCC)C(=O)CCCCCCC/C=C\C/C=C\CCCCC,-0.0834699633349149,0.0586886867360955,0.9383746389396382,0.115665193863317,0.2532160830309651,0.2564949278470202
,,,,,DSPC,He_4CR_R21,,A21I4R21C18 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A21,He_4CR_C18,,,,,,,,,,55300.0,,,CCCN(C(=O)CCCCCCCCCCCCCCCCC)C(C1CC1)C(=O)NCCN(C)CCNC(=O)C(C2CC2)N(CCC)C(=O)CCCCCCCCCCCCCCCCC,-0.5237358830534803,-0.4207757256120681,-0.1156279644708205,-0.2715156873093592,-0.4032695700905127,-0.34698496610724816
,,,,,DSPC,He_4CR_R21,,A21I4R21C18-1 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A21,He_4CR_C18-1,,,,,,,,,,72400.0,,,CCCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C1CC1)C(=O)NCCN(C)CCNC(=O)C(C2CC2)N(CCC)C(=O)CCCCCCCC/C=C\CCCCCCC,-0.2596464840714265,-0.1302486071322205,0.0833420745683331,-0.1753224829368363,-0.2287040171380436,-0.14211590334203877
,,,,,DSPC,He_4CR_R21,,A21I4R21C18-2 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A21,He_4CR_C18-2,,,,,,,,,,11900.0,,,CCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C1CC1)C(=O)NCCN(C)CCNC(=O)C(C2CC2)N(CCC)C(=O)CCCCCCC/C=C\C/C=C\CCCCC,-0.1680272076352786,0.0195809847338444,0.1490867871983578,-0.1553430036605147,-0.176113421798537,-0.06616317223242563
,,,,,DSPC,He_4CR_R21,,A23I4R21C18 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A23,He_4CR_C18,,,,,,,,,,51800.0,,,CCCN(C(=O)CCCCCCCCCCCCCCCCC)C(C1CCCCC1)C(=O)NCCN(C)CCNC(=O)C(C2CCCCC2)N(CCC)C(=O)CCCCCCCCCCCCCCCCC,-0.4992238746093739,-0.4494610615715661,0.6850489754764904,-0.3200111293539799,-0.0684423071886694,-0.1304178794494198
,,,,,DSPC,He_4CR_R21,,A23I4R21C18-1 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A23,He_4CR_C18-1,,,,,,,,,,814000.0,,,CCCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C1CCCCC1)C(=O)NCCN(C)CCNC(=O)C(C2CCCCC2)N(CCC)C(=O)CCCCCCCC/C=C\CCCCCCC,-0.2470122037861481,-0.1644060673667839,0.7822971458952088,-0.2435122080434099,0.0998612837120871,0.045445590082190804
,,,,,DSPC,He_4CR_R21,,A23I4R21C18-2 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A23,He_4CR_C18-2,,,,,,,,,,435000.0,,,CCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C1CCCCC1)C(=O)NCCN(C)CCNC(=O)C(C2CCCCC2)N(CCC)C(=O)CCCCCCC/C=C\C/C=C\CCCCC,-0.1583682275613707,-0.02020724558202,0.7882422325437283,-0.2152319894855369,0.1272844936193969,0.1043438527068395
,,,,,DSPC,He_4CR_R18-1,,A4I18-1R18-1C22,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from fig 3,,,,,,,He_4CR_I18-1,,He_4CR,,,,He_4CR_A4,He_4CR_C22,,,,,,,,,,165000000.0,,,CCCCCCCC/C=C\CCCCCCCCN(C(=O)CCN(C)C)C(C(CC)CCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC,1.368887266104266,1.4048822660549838,0.3640491153850262,0.4691497974338289,1.3779463382330044,0.9969829566422218
,,,,,DSPC,He_4CR_R18-1,,A4I34R18-1C18-1,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from fig 3,,,,,,,He_4CR_I34,,He_4CR,,,,He_4CR_A4,He_4CR_C18-1,,,,,,,,,,10100000.0,,,CCCCCCCC/C=C\CCCCCCCCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C(CC)CCCC)C(=O)NCCCN(C)C,1.3735402232471807,1.3752700606501962,0.4217892349429714,0.4620828091784741,1.2771583122685994,0.9819681280574845
,,,,,DSPC,He_4CR_R18-1,,A4I18R18-1C22,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from S7,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A4,He_4CR_C22,,,,,,,,,,150000000.0,,,CCCCCCCC/C=C\CCCCCCCCN(C(=O)CCN(C)C)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC,1.2037902650023249,1.2841494658171877,0.3254169366937595,0.454781426221594,1.2634722537614187,0.906322069499257
,,,,,DSPC,He_4CR_R18-1,,A4I34R18-1C18-2,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from S7,,,,,,,He_4CR_I34,,He_4CR,,,,He_4CR_A4,He_4CR_C18-2,,,,,,,,,,30000000.0,,,CCCCCCCC/C=C\CCCCCCCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(CC)CCCC)C(=O)NCCCN(C)C,1.4150661494980052,1.3891428615585042,0.3780584795418718,0.4582216542896829,1.298675073873933,0.9878328437523993
,,,,,DSPC,He_4CR_R18-1,,A4I34R18-1C18,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from S7,,,,,,,He_4CR_I34,,He_4CR,,,,He_4CR_A4,He_4CR_C18,,,,,,,,,,3000000.0,,,CCCCCCCC/C=C\CCCCCCCCN(C(=O)CCCCCCCCCCCCCCCCC)C(C(CC)CCCC)C(=O)NCCCN(C)C,1.2214307511226483,1.2337395266762985,0.389804382369483,0.4532023508622264,1.170518349296606,0.8937390720654526
,,,,,DSPC,He_4CR_R7,,A4I18R7C18-2,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from figS2C,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A4,He_4CR_C18-2,,,,,,,,,,10000.0,,,c1ccccc1N(C)CCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC,-0.8430200243728838,-0.8795315402792783,-0.5255262946468293,-0.2851893013503763,-0.7311209744256774,-0.652877627015009
,,,,,DSPC,He_4CR_R18-1,,A4I18-1R18-1C22,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from fig 3,,,,,,,He_4CR_I18-1,,He_4CR,,,,He_4CR_A4,He_4CR_C22,,,,,,,,,,1500000.0,,,CCCCCCCC/C=C\CCCCCCCCN(C(=O)CCN(C)C)C(C(CC)CCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC,0.5330039213750748,-0.2752560584755683,0.6163313081045175,-0.1963265693488174,0.5824503833557236,0.25204059700218606
,,,,,DSPC,He_4CR_R18-1,,A4I34R18-1C18-1,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from fig 3,,,,,,,He_4CR_I34,,He_4CR,,,,He_4CR_A4,He_4CR_C18-1,,,,,,,,,,4000000.0,,,CCCCCCCC/C=C\CCCCCCCCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C(CC)CCCC)C(=O)NCCCN(C)C,0.6176483804241601,0.878166561645406,0.8033877158205348,-0.1726650749930139,0.5271114085193629,0.5307297982832899
,,,,,DSPC,He_4CR_R18-1,,A4I18R18-1C22,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from S7,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A4,He_4CR_C22,,,,,,,,,,10000.0,,,CCCCCCCC/C=C\CCCCCCCCN(C(=O)CCN(C)C)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC,0.2156665498154973,-0.7497014196596761,0.5032776538224176,-0.2305303822540287,0.3873255264154709,0.025207585627936215
,,,,,DSPC,He_4CR_R18-1,,A4I34R18-1C18-2,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from S7,,,,,,,He_4CR_I34,,He_4CR,,,,He_4CR_A4,He_4CR_C18-2,,,,,,,,,,4000000.0,,,CCCCCCCC/C=C\CCCCCCCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(CC)CCCC)C(=O)NCCCN(C)C,0.6546853534985585,0.897251369628825,0.8363923068331232,-0.1622067558754092,0.5454380080239141,0.5543120564218024
,,,,,DSPC,He_4CR_R18-1,,A4I34R18-1C18,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from S7,,,,,,,He_4CR_I34,,He_4CR,,,,He_4CR_A4,He_4CR_C18,,,,,,,,,,2500000.0,,,CCCCCCCC/C=C\CCCCCCCCN(C(=O)CCCCCCCCCCCCCCCCC)C(C(CC)CCCC)C(=O)NCCCN(C)C,0.4274369458993506,0.6046798556937453,0.7128213151197602,-0.2097542129008491,0.3568429998267743,0.37840538072775626
,,,,,DSPC,He_4CR_R21,,A1I4R21C18 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 4C,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A1,He_4CR_C18,,,,,,,,,,27000.0,,,CCCN(C(=O)CCCCCCCCCCCCCCCCC)C(C(C)C)C(=O)NCCN(C)CCNC(=O)C(C(C)C)N(CCC)C(=O)CCCCCCCCCCCCCCCCC,-0.6661810099185838,-0.6529735630155847,-0.1791702427287357,-0.2840301931609372,-0.1811136274616773,-0.3926937272571037
,,,,,DSPC,He_4CR_R21,,A1I4R21C18-1 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 4C,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A1,He_4CR_C18-1,,,,,,,,,,200000.0,,,CCCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C(C)C)C(=O)NCCN(C)CCNC(=O)C(C(C)C)N(CCC)C(=O)CCCCCCCC/C=C\CCCCCCC,-0.5721762531122543,-0.70209563532604,-0.2009728828407191,-0.2747055065036332,-0.2580291706678467,-0.4015958896900987
,,,,,DSPC,He_4CR_R21,,A1I4R21C18-2 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 4C,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A1,He_4CR_C18-2,,,,,,,,,,200000.0,,,CCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(C)C)C(=O)NCCN(C)CCNC(=O)C(C(C)C)N(CCC)C(=O)CCCCCCC/C=C\C/C=C\CCCCC,-0.519271804828105,-0.6896945325377389,-0.2615062253535793,-0.2414631737066108,-0.3265889656797239,-0.40770494042115163
,,,,,DSPC,He_4CR_R21,,A4I4R21C18 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 4C,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A4,He_4CR_C18,,,,,,,,,,19000.0,,,CCCN(C(=O)CCCCCCCCCCCCCCCCC)C(C(CC)CCCC)C(=O)NCCN(C)CCNC(=O)C(C(CC)CCCC)N(CCC)C(=O)CCCCCCCCCCCCCCCCC,-0.9037665448479252,-0.8822132185085515,-0.080672474086577,0.089557309772146,-0.4415433355535972,-0.44372765264490094
,,,,,DSPC,He_4CR_R21,,A4I4R21C18-1 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 4C,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A4,He_4CR_C18-1,,,,,,,,,,37000.0,,,CCCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C(CC)CCCC)C(=O)NCCN(C)CCNC(=O)C(C(CC)CCCC)N(CCC)C(=O)CCCCCCCC/C=C\CCCCCCC,-0.9044307913962109,-0.8862023225655029,-0.1043550043207545,0.0485406323835078,-0.5233664060660154,-0.47396277839299517
,,,,,DSPC,He_4CR_R21,,A4I4R21C18-2 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 4C,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A4,He_4CR_C18-2,,,,,,,,,,16900.0,,,CCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(CC)CCCC)C(=O)NCCN(C)CCNC(=O)C(C(CC)CCCC)N(CCC)C(=O)CCCCCCC/C=C\C/C=C\CCCCC,-0.8856926980607625,-0.909095604937873,-0.1891778697332407,0.0346029550626448,-0.5832437971567332,-0.506521402965193
